2023-11-07 15:05:01.000947 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000274 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=9848, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000275 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=9848, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000275 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=9849, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000276 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=9849, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000276 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=9850, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000278 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=9850, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000278 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=9851, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000279 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=9851, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000279 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=9852, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000280 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=9852, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000280 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=9853, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000282 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=9853, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000282 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=9854, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000283 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=9854, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000283 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=9855, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000284 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=9855, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000284 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=9856, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000286 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=9856, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000286 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=9857, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000287 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=9857, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000287 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=9858, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000288 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=9858, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000288 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=9859, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000290 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=9859, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000290 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=9860, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000291 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=9860, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000291 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=LOCK, TransactionID=9861, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000292 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=LOCK, TransactionID=9861, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000292 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=LOCK, TransactionID=9862, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000293 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=LOCK, TransactionID=9862, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000293 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=9863, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000295 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=9863, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000295 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=9864, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000296 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=9864, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000296 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=9865, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000297 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=9865, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000297 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=9866, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000299 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=9866, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000299 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=LOCK, TransactionID=9867, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000300 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=LOCK, TransactionID=9867, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000300 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=9868, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000301 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=9868, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000301 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=9869, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000303 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=9869, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000303 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=9870, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000304 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=9870, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000304 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9871, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000305 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9871, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000305 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=9872, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000307 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=9872, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000307 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=9873, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000308 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=9873, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000308 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=9874, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000309 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=9874, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000309 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=9875, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000311 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=9875, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000311 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=9876, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000312 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=9876, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000312 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=3, TransactionType=LOCK, TransactionID=9877, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000313 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=3, TransactionType=LOCK, TransactionID=9877, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000313 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=9878, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000315 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=9878, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000315 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=9879, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000316 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=9879, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000316 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=1, TransactionType=RELEASE, TransactionID=9880, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000317 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=1, TransactionType=RELEASE, TransactionID=9880, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000317 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=9881, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000319 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=9881, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000319 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=9882, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000320 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=9882, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000320 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=9883, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000321 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=9883, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000321 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=9884, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000322 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=9884, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000322 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=9885, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000324 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=9885, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000324 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=9886, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000325 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=9886, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000325 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=9887, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000326 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=9887, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000326 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=LOCK, TransactionID=9888, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000328 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=LOCK, TransactionID=9888, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000328 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9889, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000329 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9889, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000329 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=9890, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000330 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=9890, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000330 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=9891, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000332 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=9891, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000332 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=9892, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000333 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=9892, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000333 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=9893, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000334 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=9893, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000334 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=9894, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000335 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=9894, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000336 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=9895, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000337 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=9895, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000337 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=9896, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000338 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=9896, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000338 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9897, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000339 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9897, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000339 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=9898, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000341 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=9898, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000341 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9899, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000342 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9899, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000342 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=9900, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000343 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=9900, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000343 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=9901, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000345 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=9901, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000345 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=9902, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000346 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=9902, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000346 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9903, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000347 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9903, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000347 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=9904, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000349 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=9904, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000349 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=9905, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000350 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=9905, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000350 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=9906, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000351 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=9906, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000351 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=9907, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000353 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=9907, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000353 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=9908, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000354 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=9908, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000354 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=1, TransactionType=RELEASE, TransactionID=9909, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000355 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=1, TransactionType=RELEASE, TransactionID=9909, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000355 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=9910, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000357 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=9910, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000357 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=9911, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000358 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=9911, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000358 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=9912, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000359 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=9912, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000359 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=9913, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000360 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=9913, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000360 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=9914, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000362 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=9914, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000362 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=9915, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000363 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=9915, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000363 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=3, TransactionType=LOCK, TransactionID=9916, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000364 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=3, TransactionType=LOCK, TransactionID=9916, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000364 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=9917, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000366 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=9917, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000366 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=3, TransactionType=LOCK, TransactionID=9918, Result=null, LockStatus=null, Message=null
