2023-12-01 16:10:34.000911 [main] INFO  EventSequencer - : Calling handler loop every 10ms.
2023-12-01 16:10:34.000921 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000924 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8878, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000925 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8878, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000925 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8879, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000926 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8879, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000927 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8880, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000928 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8880, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000928 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8881, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000929 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8881, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000929 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8882, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000931 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8882, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000931 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8883, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000932 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8883, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000932 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8884, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000933 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8884, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000933 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8885, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000934 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8885, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000934 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8886, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000936 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8886, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000936 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8887, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000937 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8887, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000937 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8888, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000939 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8888, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000939 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8889, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000940 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8889, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000940 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8890, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000941 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8890, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000941 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8891, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000943 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8891, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000943 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8892, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000944 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8892, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000944 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8893, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000945 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8893, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000945 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8894, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000947 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8894, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000947 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8895, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000948 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8895, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000948 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8896, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000949 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8896, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000949 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8897, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000951 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8897, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:46.000951 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8898, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000953 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8898, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000953 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8899, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000954 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8899, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000954 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8900, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000955 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8900, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000955 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8901, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000957 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8901, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000957 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8902, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000958 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8902, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000958 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8903, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000959 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8903, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000960 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8904, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000961 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8904, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:46.000961 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8905, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000962 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8905, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:46.000962 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8906, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000964 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8906, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:46.000964 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8907, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000965 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8907, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:46.000965 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8908, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000969 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8908, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000970 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8909, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000971 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8909, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000971 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8910, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000972 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8910, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000972 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8911, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000974 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8911, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000974 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8912, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000975 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8912, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000975 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8913, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000977 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8913, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000977 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8914, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000978 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8914, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000978 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8915, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000979 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8915, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000979 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8916, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000984 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8916, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:46.000985 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8917, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000986 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8917, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:46.000986 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8918, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000987 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8918, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000987 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8919, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000989 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8919, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:46.000989 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8920, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000991 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8920, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000991 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8921, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000993 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8921, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000994 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8922, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000995 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8922, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000995 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8923, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000996 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8923, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000996 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8924, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000998 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8924, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000998 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8925, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:46.000999 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8925, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:46.000999 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8926, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000001 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8926, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:47.000001 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8927, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000002 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8927, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000002 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8928, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000003 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8928, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000003 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8929, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000005 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8929, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000005 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8930, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000006 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8930, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000006 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8931, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000007 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8931, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000008 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8932, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000009 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8932, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000009 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8933, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000010 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8933, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000010 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8934, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000012 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8934, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000012 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8935, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000013 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8935, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000013 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8936, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000014 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8936, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000014 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8937, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000016 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8937, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000016 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8938, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000018 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8938, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000018 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8939, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000019 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8939, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000019 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8940, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000020 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8940, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000021 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8941, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000022 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8941, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000022 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8942, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000023 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8942, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000023 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8943, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000025 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8943, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000025 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8944, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000026 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8944, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000026 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8945, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000028 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8945, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000028 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8946, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000030 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8946, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000030 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8947, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000031 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8947, Result=FAIL, LockStatus=LOCKED, Message=null
