1706564576664, 50, 1
1706564568848, 25, 1
1706564570887, 80, 0
1706564568804, 1, 0
1706564564160, 22, 1
1706564570911, 75, 1
1706564574480, 75, 0
1706564576250, 85, 0
1706564570742, 83, 0
1706564574482, 96, 1
1706564574299, 66, 0
1706564571657, 98, 1
1706564569883, 82, 0
1706564569458, 90, 1
1706564573567, 15, 1
1706564571431, 2, 1
1706564575274, 86, 1
1706564572551, 66, 0
1706564572630, 81, 0
1706564566679, 79, 0
1706564577060, 95, 0
1706564572443, 4, 0
1706564565152, 93, 0
1706564566327, 46, 1
1706564574638, 40, 0
1706564564484, 93, 0
1706564570802, 65, 1
1706564565334, 18, 0
1706564574982, 5, 1
1706564576391, 82, 1
1706564566280, 61, 0
1706564575281, 11, 1
1706564565708, 90, 0
1706564570725, 1, 0
1706564570528, 20, 0
1706564574802, 70, 1
1706564573663, 61, 0
1706564569919, 46, 1
1706564570810, 23, 0
1706564566817, 91, 0
1706564566565, 40, 0
1706564575031, 84, 0
1706564575044, 30, 1
1706564572717, 99, 1
1706564563988, 23, 1
1706564567895, 7, 0
1706564576212, 53, 1
1706564567514, 99, 1
1706564568737, 30, 0
1706564577030, 49, 1
1706564570061, 54, 0
1706564568881, 94, 1
1706564571339, 81, 0
1706564567821, 26, 0
1706564574823, 46, 0
1706564564189, 73, 0
1706564571772, 22, 0
1706564571160, 4, 0
1706564570426, 68, 0
1706564574907, 68, 0
1706564566347, 44, 1
1706564569423, 73, 0
1706564574836, 58, 1
1706564567439, 52, 0
1706564570334, 7, 0
1706564565474, 65, 0
1706564576784, 54, 0
1706564576089, 22, 0
1706564574450, 32, 0
1706564572416, 26, 1
1706564564709, 84, 0
1706564572277, 33, 0
1706564568987, 70, 1
1706564576465, 23, 0
1706564570299, 75, 0
1706564572004, 93, 1
1706564574159, 77, 0
1706564565135, 86, 0
1706564573510, 93, 0
1706564567646, 5, 0
1706564565728, 47, 0
1706564576142, 29, 1
1706564565849, 35, 1
1706564566265, 42, 1
1706564569836, 25, 1
1706564569534, 59, 1
1706564571135, 43, 0
1706564576070, 5, 1
1706564566205, 12, 0
1706564571729, 46, 0
1706564566777, 65, 1
1706564571183, 87, 1
1706564571487, 91, 1
1706564569915, 84, 0
1706564563922, 41, 1
1706564568214, 41, 0
1706564567865, 19, 0
1706564575169, 48, 0
1706564574263, 10, 1
1706564564245, 57, 1
1706564570757, 45, 1
1706564575195, 66, 1
1706564570317, 65, 1
1706564563969, 30, 1
1706564568947, 87, 1
1706564576708, 74, 0
1706564572218, 66, 1
1706564572733, 30, 0
1706564568708, 31, 0
1706564571450, 97, 0
1706564567361, 63, 0
1706564573191, 67, 1
1706564573956, 13, 0
1706564572701, 12, 1
1706564569448, 59, 0
1706564570264, 43, 1
1706564570448, 95, 0
1706564568979, 45, 1
1706564572860, 64, 1
1706564566847, 32, 0
1706564575853, 68, 1
1706564566775, 7, 1
1706564572317, 62, 0
1706564572991, 44, 0
1706564568702, 8, 0
1706564571236, 41, 1
1706564565842, 56, 0
1706564577314, 7, 0
1706564569108, 73, 1
1706564563940, 72, 0
1706564573220, 51, 1
1706564575831, 100, 0
1706564575138, 15, 0
1706564565227, 68, 1
1706564568243, 89, 1
1706564571773, 56, 1
1706564571011, 75, 0
1706564568810, 53, 0
1706564576601, 63, 0
1706564568566, 95, 0
1706564576313, 52, 1
1706564573506, 60, 1
1706564577027, 17, 0
1706564570420, 20, 1
1706564570629, 60, 1
1706564571810, 82, 1
1706564566235, 68, 0
1706564576301, 36, 0
1706564571056, 61, 1
1706564575558, 97, 1
1706564574186, 87, 1
1706564570924, 70, 0
1706564568761, 87, 0
1706564568553, 75, 1
1706564576139, 66, 0
1706564565303, 72, 0
1706564565047, 93, 0
1706564571151, 74, 1
1706564576162, 50, 0
1706564573369, 15, 0
1706564566201, 45, 1
1706564568245, 93, 1
1706564575725, 87, 0
1706564570245, 69, 1
1706564576145, 52, 0
1706564572129, 88, 1
1706564572369, 98, 0
1706564571244, 27, 1
1706564571710, 72, 0
1706564567772, 77, 0
1706564566446, 33, 0
1706564573312, 64, 1
1706564574379, 96, 0
1706564569584, 58, 1
1706564575636, 79, 1
1706564576541, 55, 0
1706564566910, 80, 1
1706564573630, 32, 0
1706564564029, 45, 1
1706564567447, 52, 1
1706564572298, 3, 0
1706564568546, 95, 1
1706564565301, 81, 1
1706564567668, 60, 1
1706564566442, 58, 1
1706564574671, 96, 0
1706564575798, 37, 0
1706564568469, 86, 0
1706564564372, 47, 0
1706564572446, 32, 0
1706564571681, 31, 1
1706564564566, 3, 0
1706564564880, 19, 1
1706564575947, 75, 1
1706564568391, 9, 1
1706564570927, 77, 1
1706564568356, 33, 0
1706564568288, 26, 0
1706564568920, 31, 0
1706564573776, 32, 1
1706564564679, 30, 0
1706564565535, 68, 1
1706564564282, 16, 0
1706564566098, 30, 0
1706564568520, 22, 0
1706564577241, 10, 0
1706564564627, 88, 0
1706564565964, 22, 1
1706564565663, 19, 0
1706564572997, 44, 1
1706564568105, 43, 0
1706564574822, 53, 0
1706564571879, 37, 1
1706564567058, 4, 0
1706564564113, 93, 0
1706564575402, 13, 0
1706564572263, 7, 0
1706564576263, 14, 1
1706564576762, 77, 0
1706564575269, 20, 0
1706564576981, 30, 0
1706564568014, 78, 1
1706564568068, 27, 0
1706564576199, 55, 1
1706564577002, 46, 0
1706564569290, 40, 0
1706564568801, 62, 0
1706564573036, 83, 1
1706564569682, 91, 1
1706564575590, 79, 0
1706564567604, 35, 0
1706564568766, 96, 1
1706564570365, 77, 1
1706564564523, 83, 0
1706564571793, 60, 0
1706564573264, 55, 0
1706564576399, 60, 1
1706564574610, 41, 0
1706564569145, 65, 0
1706564563997, 27, 1
1706564568442, 55, 1
1706564575426, 21, 1
1706564569695, 5, 0
1706564575136, 24, 0
1706564570637, 15, 0
1706564566924, 90, 0
1706564570884, 63, 0
1706564571523, 32, 0
1706564568628, 43, 1
1706564566400, 94, 0
1706564565887, 22, 0
1706564570731, 22, 1
1706564577174, 5, 0
1706564567675, 99, 1
1706564566086, 62, 1
1706564567024, 70, 0
1706564568682, 25, 0
1706564573035, 25, 1
1706564569262, 87, 1
1706564575871, 31, 0
1706564566213, 72, 0
1706564575873, 44, 1
1706564565601, 84, 0
1706564575564, 63, 0
1706564564490, 28, 0
1706564565889, 65, 0
1706564563945, 41, 0
1706564577325, 75, 1
1706564576760, 60, 1
1706564567423, 53, 0
1706564571691, 43, 1
1706564572106, 91, 0
1706564574998, 80, 0
1706564573348, 32, 1
1706564569197, 92, 0
1706564564642, 80, 1
1706564566227, 91, 0
1706564569465, 45, 0
1706564567265, 68, 1
1706564565052, 22, 0
1706564573594, 38, 0
1706564565686, 92, 1
1706564576733, 11, 0
1706564569587, 74, 0
1706564564890, 75, 0
1706564568767, 2, 0
1706564571215, 85, 0
1706564564945, 62, 0
1706564573254, 33, 0
1706564572285, 87, 0
1706564573967, 87, 0
1706564570142, 31, 1
1706564568612, 19, 1
1706564569278, 48, 0
1706564567386, 70, 1
1706564568335, 93, 1
1706564570156, 99, 1
1706564576331, 49, 0
1706564570552, 7, 1
1706564577285, 2, 0
1706564574525, 1, 0
1706564575404, 76, 1
1706564568537, 50, 1
1706564573732, 40, 0
1706564567020, 22, 0
1706564576894, 15, 1
1706564565903, 62, 0
1706564570229, 69, 0
1706564568367, 26, 1
1706564570566, 87, 0
1706564567456, 89, 1
1706564568092, 34, 1
1706564564118, 92, 1
1706564565406, 18, 1
1706564572222, 69, 0
1706564572925, 22, 0
1706564571060, 8, 0
1706564576921, 40, 0
1706564570610, 79, 0
1706564564585, 85, 1
1706564564844, 40, 0
1706564566552, 83, 0
1706564575548, 5, 0
1706564566153, 63, 0
1706564573995, 52, 1
1706564570667, 69, 1
1706564574971, 46, 1
1706564567071, 57, 0
1706564567276, 24, 0
1706564564020, 96, 0
1706564567488, 73, 0
1706564568951, 79, 0
1706564569280, 49, 0
1706564570125, 84, 0
1706564567831, 59, 0
1706564570627, 99, 1
1706564575752, 70, 0
1706564570543, 51, 0
1706564575357, 56, 1
1706564575089, 88, 1
1706564568963, 15, 1
1706564567441, 92, 1
1706564569637, 70, 1
1706564571175, 89, 0
1706564568886, 14, 1
1706564572113, 97, 1
1706564568819, 76, 1
1706564568220, 49, 0
1706564575423, 97, 0
1706564566821, 98, 1
1706564576449, 36, 0
1706564564122, 17, 0
1706564575359, 65, 0
1706564576677, 74, 1
1706564567931, 35, 1
1706564576049, 38, 0
1706564572546, 95, 0
1706564569650, 33, 1
1706564573739, 46, 1
1706564567129, 8, 1
1706564568668, 2, 1
1706564567411, 26, 1
1706564573260, 43, 0
1706564573345, 68, 1
1706564574738, 49, 0
1706564575414, 24, 1
1706564569709, 30, 1
1706564575079, 19, 0
1706564574470, 42, 1
1706564565670, 38, 1
1706564567035, 58, 0
1706564564148, 98, 1
1706564572770, 86, 1
1706564565709, 62, 0
1706564568625, 53, 0
1706564567568, 6, 1
1706564563935, 70, 1
1706564576221, 24, 0
1706564567530, 12, 0
1706564575859, 60, 1
1706564568120, 91, 1
1706564569573, 51, 0
1706564577292, 78, 1
1706564573611, 4, 0
1706564571252, 46, 0
1706564564504, 34, 0
1706564568196, 100, 0
1706564568567, 1, 1
1706564573717, 53, 0
1706564574122, 82, 1
1706564575923, 76, 0
1706564565514, 35, 0
1706564568926, 98, 0
1706564566597, 48, 1
1706564567571, 33, 0
1706564567731, 80, 0
1706564569265, 1, 1
1706564567896, 12, 0
1706564570165, 8, 0
1706564572913, 51, 0
1706564570661, 57, 0
1706564575513, 65, 0
1706564571744, 47, 1
1706564575086, 84, 1
1706564571241, 2, 0
1706564569785, 30, 1
1706564564094, 4, 1
1706564570351, 96, 1
1706564574483, 49, 1
1706564568387, 98, 0
1706564570147, 7, 1
1706564568954, 42, 0
1706564569063, 37, 1
1706564576644, 25, 1
1706564567084, 69, 1
1706564577203, 63, 0
1706564569523, 8, 0
1706564572537, 59, 0
1706564571418, 70, 0
1706564565646, 13, 0
1706564570942, 70, 1
1706564572904, 80, 1
1706564571685, 68, 1
1706564576879, 86, 1
1706564566952, 9, 1
1706564570313, 48, 0
1706564567508, 9, 1
1706564571676, 25, 0
1706564569497, 13, 0
1706564574123, 44, 0
1706564575689, 83, 1
1706564566893, 39, 0
1706564570560, 69, 0
1706564575164, 82, 1
1706564569924, 37, 0
1706564564811, 71, 0
1706564564777, 59, 1
1706564567231, 56, 1
1706564575266, 25, 0
1706564567521, 89, 0
1706564567025, 46, 0
1706564563936, 23, 0
1706564572751, 47, 1
1706564574204, 1, 0
1706564574491, 67, 1
1706564575701, 43, 1
1706564564413, 98, 0
1706564565067, 83, 0
1706564574331, 25, 0
1706564574130, 40, 1
1706564569368, 75, 0
1706564575877, 54, 0
1706564570649, 61, 1
1706564576152, 94, 0
1706564566440, 75, 1
1706564567389, 1, 0
1706564567905, 77, 1
1706564565561, 78, 1
1706564566874, 38, 0
1706564568429, 35, 0
1706564568107, 74, 0
1706564576030, 39, 1
1706564565752, 68, 1
1706564568205, 8, 1
1706564571382, 9, 1
1706564575946, 68, 0
1706564570811, 98, 1
1706564565435, 72, 0
1706564570104, 94, 0
1706564565892, 75, 1
1706564575699, 21, 0
1706564570401, 12, 0
1706564576515, 40, 1
1706564570029, 8, 1
1706564572985, 43, 1
1706564565009, 9, 0
1706564567176, 14, 0
1706564572433, 91, 0
1706564571472, 62, 0
1706564566293, 92, 1
1706564566037, 71, 1
1706564566373, 52, 1
1706564571063, 25, 0
1706564570920, 49, 1
1706564569577, 21, 0
1706564577288, 28, 0
1706564567124, 4, 1
1706564569812, 1, 0
1706564565549, 70, 0
1706564569513, 2, 1
1706564567270, 16, 1
1706564567823, 48, 1
1706564567636, 15, 0
1706564566992, 26, 1
1706564574649, 23, 1
1706564569642, 79, 0
1706564576633, 100, 1
1706564576698, 61, 0
1706564565678, 88, 1
1706564571488, 76, 1
1706564570929, 5, 0
1706564570519, 6, 1
1706564565961, 4, 1
1706564572076, 100, 1
1706564565828, 93, 1
1706564571748, 71, 1
1706564572428, 99, 0
1706564565320, 20, 1
1706564567181, 76, 1
1706564570082, 57, 1
1706564565760, 2, 0
1706564569547, 35, 0
1706564566144, 51, 1
1706564571620, 48, 0
1706564576690, 38, 0
1706564568269, 59, 0
1706564573317, 99, 1
1706564574804, 72, 1
1706564566172, 27, 0
1706564570660, 31, 1
1706564567835, 60, 0
1706564564823, 54, 0
1706564570547, 62, 0
1706564563991, 85, 0
1706564568292, 36, 1
1706564563835, 11, 1
1706564567382, 74, 1
1706564565021, 40, 1
1706564576966, 82, 1
1706564576054, 34, 0
1706564573452, 60, 0
1706564575157, 84, 1
1706564571870, 22, 0
1706564568363, 39, 0
1706564567281, 55, 1
1706564568828, 36, 1
1706564573457, 90, 1
1706564572538, 3, 0
1706564568436, 51, 0
1706564566694, 88, 1
1706564569671, 46, 1
1706564567234, 13, 0
1706564568261, 42, 0
1706564573382, 4, 1
1706564571051, 98, 0
1706564575543, 10, 0
1706564572212, 71, 1
1706564565169, 23, 0
1706564574513, 23, 1
1706564575445, 67, 1
1706564572514, 18, 1
1706564566337, 54, 0
1706564568124, 56, 1
1706564572847, 78, 1
1706564564699, 83, 1
1706564576686, 72, 0
1706564572639, 37, 1
1706564572728, 83, 1
1706564575449, 42, 1
1706564570390, 90, 1
1706564570084, 74, 1
1706564564836, 66, 0
1706564566913, 50, 0
1706564571439, 56, 0
1706564574223, 44, 0
1706564574997, 92, 0
1706564572994, 80, 0
1706564573695, 88, 1
1706564568141, 23, 0
1706564576204, 16, 1
1706564572114, 97, 0
1706564572810, 19, 0
1706564573008, 11, 1
1706564571850, 61, 1
1706564568253, 28, 1
1706564569392, 13, 1
1706564574369, 81, 0
1706564566897, 14, 0
1706564566356, 27, 1
1706564567555, 99, 0
1706564566943, 23, 0
1706564569012, 8, 1
1706564564756, 40, 1
1706564573646, 3, 1
1706564574969, 30, 0
1706564576274, 79, 0
1706564575331, 47, 1
1706564563926, 38, 1
1706564568478, 96, 0
1706564569600, 34, 0
1706564566740, 21, 1
1706564567498, 64, 0
1706564567572, 24, 1
1706564576411, 40, 1
1706564571662, 43, 0
1706564572602, 18, 1
1706564572397, 65, 0
1706564572709, 82, 1
1706564576005, 40, 0
1706564566190, 20, 1
1706564574030, 18, 0
1706564569914, 42, 1
1706564574065, 23, 1
1706564571447, 53, 0
1706564571421, 84, 0
1706564569293, 7, 0
1706564575628, 36, 1
1706564568489, 89, 1
1706564564376, 46, 0
1706564573140, 37, 1
1706564572233, 47, 1
1706564571617, 74, 1
1706564568614, 64, 1
1706564565873, 7, 0
1706564567077, 96, 1
1706564572650, 77, 0
1706564570616, 56, 0
1706564564833, 70, 1
1706564572876, 64, 0
1706564570394, 30, 1
1706564575726, 67, 0
1706564573829, 80, 0
1706564564616, 77, 1
1706564571543, 87, 0
1706564570434, 41, 0
1706564575839, 63, 1
1706564569926, 61, 1
1706564564034, 36, 0
1706564575444, 82, 0
1706564575880, 33, 1
1706564572780, 83, 1
1706564575385, 48, 1
1706564577154, 34, 1
1706564572128, 46, 1
1706564574689, 80, 1
1706564569343, 72, 0
1706564569373, 36, 1
1706564569902, 100, 0
1706564564213, 87, 0
1706564569613, 62, 0
1706564573906, 87, 1
1706564566666, 42, 0
1706564576164, 97, 0
1706564570005, 79, 1
1706564568820, 66, 1
1706564568921, 14, 0
1706564576056, 82, 0
1706564572364, 21, 1
1706564565055, 88, 1
1706564564481, 68, 0
1706564570342, 71, 1
1706564576550, 57, 1
1706564575490, 54, 1
1706564565296, 6, 1
1706564567303, 52, 1
1706564576649, 76, 0
1706564573737, 41, 1
1706564572897, 15, 1
1706564566490, 66, 1
1706564566121, 7, 0
1706564567127, 9, 0
1706564571919, 28, 0
1706564566880, 77, 0
1706564576043, 98, 0
1706564567140, 65, 1
1706564573497, 54, 0
1706564576680, 45, 1
1706564576466, 18, 1
1706564576836, 64, 1
1706564576081, 85, 1
1706564563886, 86, 1
1706564566978, 7, 1
1706564568817, 11, 0
1706564568655, 18, 1
1706564564818, 54, 1
1706564572520, 39, 1
1706564573989, 74, 1
1706564564795, 51, 0
1706564571388, 62, 1
1706564570562, 62, 1
1706564564112, 73, 0
1706564570894, 90, 1
1706564573180, 16, 0
1706564570717, 57, 1
1706564568485, 58, 1
1706564564287, 5, 1
1706564576470, 32, 0
1706564570592, 25, 0
1706564567481, 87, 0
1706564573402, 75, 1
1706564571500, 49, 0
1706564570196, 90, 1
1706564567036, 41, 0
1706564565719, 55, 0
1706564576434, 66, 1
1706564575287, 90, 0
1706564569015, 96, 0
1706564570946, 15, 0
1706564571228, 75, 0
1706564574081, 81, 0
1706564566411, 6, 0
1706564564717, 13, 0
1706564571719, 54, 1
1706564568797, 91, 1
1706564567607, 52, 0
1706564574510, 67, 0
1706564567601, 22, 0
1706564564390, 78, 0
1706564565783, 57, 0
1706564574884, 4, 1
1706564569796, 42, 0
1706564568042, 73, 0
1706564571812, 48, 0
1706564575021, 92, 1
1706564565839, 34, 0
1706564576098, 3, 1
1706564568486, 25, 0
1706564573038, 99, 1
1706564571091, 99, 1
1706564570720, 48, 1
1706564564152, 78, 1
1706564577371, 73, 0
1706564576132, 59, 0
1706564575029, 65, 0
1706564574413, 56, 1
1706564576329, 33, 0
1706564568163, 60, 0
1706564569184, 49, 0
1706564565651, 9, 1
1706564566839, 77, 1
1706564574520, 81, 0
1706564573709, 74, 1
1706564574494, 88, 1
1706564566164, 16, 0
1706564571998, 92, 1
1706564572664, 45, 0
1706564564909, 37, 0
1706564576613, 84, 0
1706564566254, 69, 1
1706564564685, 28, 1
1706564568935, 30, 1
1706564571659, 67, 1
1706564564769, 29, 1
1706564570056, 84, 0
1706564568642, 9, 1
1706564573190, 52, 0
1706564575921, 76, 1
1706564565844, 19, 1
1706564569045, 38, 0
1706564573194, 89, 0
1706564564290, 59, 1
1706564577216, 88, 0
1706564574232, 49, 1
1706564571876, 14, 1
1706564572173, 73, 1
1706564576602, 2, 0
1706564566800, 11, 0
1706564569791, 23, 1
1706564574872, 37, 1
1706564573503, 73, 0
1706564576653, 7, 1
1706564575446, 15, 1
1706564567649, 55, 0
1706564567893, 100, 0
1706564564825, 85, 1
1706564573893, 15, 0
1706564574774, 41, 0
1706564568518, 3, 0
1706564573775, 91, 1
1706564572657, 39, 1
1706564576507, 49, 1
1706564573517, 76, 1
1706564575433, 66, 1
1706564574069, 81, 1
1706564572012, 93, 0
1706564572866, 4, 1
1706564575750, 86, 1
1706564574441, 34, 1
1706564573147, 28, 0
1706564574041, 59, 1
1706564574239, 80, 1
1706564565205, 68, 0
1706564571320, 80, 1
1706564573754, 26, 0
1706564573351, 17, 1
1706564575225, 77, 0
1706564569247, 35, 1
1706564572532, 33, 0
1706564572138, 47, 0
1706564573429, 80, 1
1706564569049, 58, 0
1706564575341, 38, 1
1706564566568, 29, 0
1706564567086, 22, 0
1706564570542, 22, 0
1706564575434, 96, 0
1706564573424, 96, 0
1706564573491, 11, 0
1706564570806, 63, 1
1706564565035, 4, 1
1706564568878, 31, 1
1706564570974, 94, 1
1706564571914, 71, 1
1706564564603, 55, 0
1706564564557, 88, 1
1706564576380, 54, 0
1706564564745, 72, 1
1706564571194, 53, 0
1706564574661, 8, 0
1706564576489, 43, 1
1706564564968, 10, 1
1706564564798, 67, 0
1706564573643, 49, 0
1706564570706, 53, 0
1706564569908, 67, 1
1706564569483, 87, 0
1706564571265, 76, 0
1706564568332, 20, 0
1706564570747, 80, 1
1706564567921, 90, 0
1706564564247, 77, 0
1706564573616, 17, 1
1706564574174, 70, 0
1706564574182, 14, 1
1706564568040, 18, 1
1706564569502, 42, 0
1706564571414, 15, 1
1706564572451, 88, 0
1706564570671, 24, 1
1706564565592, 98, 0
1706564574573, 12, 1
1706564573826, 20, 1
1706564571407, 45, 1
1706564570625, 45, 0
1706564576018, 44, 0
1706564576075, 50, 1
1706564571100, 65, 1
1706564572612, 83, 0
1706564574426, 80, 0
1706564567405, 63, 1
1706564575645, 68, 1
1706564566160, 44, 0
1706564566668, 54, 0
1706564568780, 14, 0
1706564571947, 71, 0
1706564576379, 31, 1
1706564577198, 90, 0
1706564567002, 88, 0
1706564564492, 78, 1
1706564567236, 58, 0
1706564569777, 93, 1
1706564576565, 61, 1
1706564571119, 77, 0
1706564566674, 66, 0
1706564571755, 17, 1
1706564573091, 12, 1
1706564566882, 95, 1
1706564569996, 84, 0
1706564565454, 38, 0
1706564564063, 41, 0
1706564575790, 24, 0
1706564564195, 38, 1
1706564570331, 59, 0
1706564571189, 11, 0
1706564570152, 78, 0
1706564570466, 17, 0
1706564571934, 75, 0
1706564564186, 76, 0
1706564571477, 73, 0
1706564570696, 48, 0
1706564567928, 34, 0
1706564567930, 14, 1
1706564569594, 85, 0
1706564576638, 51, 1
1706564569328, 8, 0
1706564574584, 17, 1
1706564569757, 49, 0
1706564576182, 30, 0
1706564571841, 35, 1
1706564569309, 98, 1
1706564572494, 57, 0
1706564566984, 18, 0
1706564570306, 38, 1
1706564575092, 86, 0
1706564576490, 23, 1
1706564567005, 2, 0
1706564576581, 31, 0
1706564566816, 52, 0
1706564566935, 16, 1
1706564566394, 86, 1
1706564564285, 40, 1
1706564576621, 4, 1
1706564570051, 49, 0
1706564568717, 30, 0
1706564573218, 46, 1
1706564575600, 22, 1
1706564577293, 12, 1
1706564576482, 62, 0
1706564566701, 17, 0
1706564565675, 42, 0
1706564564575, 24, 1
1706564575742, 48, 1
1706564564864, 37, 1
1706564573335, 74, 1
1706564573746, 5, 0
1706564573839, 21, 0
1706564574357, 54, 0
1706564569931, 2, 0
1706564567565, 62, 1
1706564570579, 12, 1
1706564573161, 32, 0
1706564567222, 58, 1
1706564564007, 74, 0
1706564572156, 17, 0
1706564576924, 96, 0
1706564566183, 23, 1
1706564568274, 39, 1
1706564563854, 2, 0
1706564568763, 15, 1
1706564571678, 44, 1
1706564572819, 39, 1
1706564569626, 31, 0
1706564567009, 8, 0
1706564575156, 51, 1
1706564565115, 94, 0
1706564576463, 70, 1
1706564569611, 65, 1
1706564565826, 1, 1
1706564564604, 74, 0
1706564572823, 43, 0
1706564566349, 31, 0
1706564567098, 68, 0
1706564563904, 8, 1
1706564571606, 100, 0
1706564577183, 94, 1
1706564572905, 55, 1
1706564569801, 29, 0
1706564568649, 33, 0
1706564565170, 50, 0
1706564564917, 99, 1
1706564575710, 83, 0
1706564570492, 36, 0
1706564571397, 30, 1
1706564577223, 83, 1
1706564568971, 41, 0
1706564565770, 5, 1
1706564564067, 87, 0
1706564573428, 10, 1
1706564575967, 95, 1
1706564565567, 50, 0
1706564576268, 48, 1
1706564565016, 87, 0
1706564572605, 75, 0
1706564572119, 69, 0
1706564575650, 12, 0
1706564566488, 60, 1
1706564576338, 21, 0
1706564565323, 35, 1
1706564568831, 3, 1
1706564576561, 8, 0
1706564574796, 13, 0
1706564572945, 41, 1
1706564572561, 48, 1
1706564574718, 59, 1
1706564565579, 6, 1
1706564570707, 80, 0
1706564572484, 12, 0
1706564563962, 3, 1
1706564572248, 12, 0
1706564569371, 63, 0
1706564567240, 64, 0
1706564575960, 69, 0
1706564575593, 31, 1
1706564564051, 57, 1
1706564570132, 22, 0
1706564575704, 24, 0
1706564569270, 60, 1
1706564572333, 72, 0
1706564569125, 7, 1
1706564568890, 99, 1
1706564570444, 4, 0
1706564571496, 22, 1
1706564572307, 64, 0
1706564565926, 18, 0
1706564574251, 69, 0
1706564577148, 89, 1
1706564570188, 7, 0
1706564570185, 68, 1
1706564568339, 85, 0
1706564567887, 10, 0
1706564565344, 48, 0
1706564567504, 55, 0
1706564567665, 49, 1
1706564564040, 18, 1
1706564571767, 10, 1
1706564565352, 57, 0
1706564571297, 35, 1
1706564576066, 4, 1
1706564572495, 70, 1
1706564567452, 58, 1
1706564564124, 56, 0
1706564569210, 5, 0
1706564570943, 57, 0
1706564569927, 23, 0
1706564568911, 55, 1
1706564570332, 30, 0
1706564571024, 90, 0
1706564576347, 96, 0
1706564566721, 59, 1
1706564566846, 50, 1
1706564572169, 73, 0
1706564568179, 92, 0
1706564568009, 2, 1
1706564564182, 10, 0
1706564565353, 95, 1
1706564567563, 6, 0
1706564572217, 86, 0
1706564576706, 35, 1
1706564570580, 55, 0
1706564574557, 36, 1
1706564570316, 66, 0
1706564574807, 97, 0
1706564563909, 81, 1
1706564577222, 42, 0
1706564572536, 96, 0
1706564570756, 39, 1
1706564568504, 37, 0
1706564574339, 98, 0
1706564576671, 98, 1
1706564564727, 13, 1
1706564575473, 65, 1
1706564575457, 34, 1
1706564576118, 62, 0
1706564570764, 54, 1
1706564573572, 58, 1
1706564573440, 2, 0
1706564575632, 48, 0
1706564572781, 28, 0
1706564567193, 74, 0
1706564577158, 35, 0
1706564564915, 63, 0
1706564565510, 17, 0
1706564568186, 68, 0
1706564574110, 21, 0
1706564573516, 26, 0
1706564575585, 15, 1
1706564565682, 58, 1
1706564575577, 73, 1
1706564565563, 64, 0
1706564564253, 12, 1
1706564569258, 48, 1
1706564571557, 72, 0
1706564570112, 75, 0
1706564563955, 67, 0
1706564570055, 10, 1
1706564566199, 88, 0
1706564569256, 23, 0
1706564573444, 5, 1
1706564564542, 10, 0
1706564569095, 42, 0
1706564573534, 99, 0
1706564573066, 6, 0
1706564564015, 93, 0
1706564568005, 34, 1
1706564574262, 72, 1
1706564574759, 30, 1
1706564577270, 3, 1
1706564574181, 94, 1
1706564573172, 73, 0
1706564570534, 98, 1
1706564576567, 12, 1
1706564565415, 4, 1
1706564573711, 31, 0
1706564577133, 80, 0
1706564570730, 31, 0
1706564567591, 1, 0
1706564568016, 13, 1
1706564573423, 3, 0
1706564567367, 78, 0
1706564568482, 96, 0
1706564564515, 97, 1
1706564567122, 78, 0
1706564572844, 90, 0
1706564571974, 65, 1
1706564573861, 82, 1
1706564571325, 74, 1
1706564576028, 19, 0
1706564565437, 32, 0
1706564570753, 47, 0
1706564569783, 70, 0
1706564570698, 76, 1
1706564568338, 84, 1
1706564575602, 45, 0
1706564565857, 15, 1
1706564567867, 84, 0
1706564568076, 55, 0
1706564577104, 96, 0
1706564572771, 20, 1
1706564567238, 5, 0
1706564569143, 11, 1
1706564573111, 8, 1
1706564570886, 6, 0
1706564574044, 60, 0
1706564574412, 34, 0
1706564576292, 71, 0
1706564571468, 4, 0
1706564565897, 88, 0
1706564566570, 34, 0
1706564567109, 55, 0
1706564564028, 15, 0
1706564566336, 7, 1
1706564571409, 63, 0
1706564575204, 22, 1
1706564570672, 93, 0
1706564566531, 85, 1
1706564567697, 10, 0
1706564566589, 91, 1
1706564571436, 80, 1
1706564567971, 97, 0
1706564565019, 8, 0
1706564574286, 49, 1
1706564567017, 15, 0
1706564570564, 36, 0
1706564566670, 78, 1
1706564567195, 56, 0
1706564576819, 49, 0
1706564568532, 40, 1
1706564574645, 14, 1
1706564576052, 12, 0
1706564572358, 78, 0
1706564572566, 40, 0
1706564567396, 98, 1
1706564568521, 47, 1
1706564566550, 15, 0
1706564571499, 69, 0
1706564569203, 93, 0
1706564574326, 90, 1
1706564575222, 2, 1
1706564566575, 88, 0
1706564568159, 67, 0
1706564566204, 40, 1
1706564567229, 24, 1
1706564565595, 68, 0
1706564565319, 10, 0
1706564568229, 23, 1
1706564571872, 95, 1
1706564576956, 16, 0
1706564568077, 86, 0
1706564563944, 86, 0
1706564571317, 18, 1
1706564566013, 10, 0
1706564572327, 82, 0
1706564572894, 63, 0
1706564565614, 82, 0
1706564565967, 30, 0
1706564573044, 39, 1
1706564566365, 12, 1
1706564570999, 67, 0
1706564564646, 33, 1
1706564577015, 73, 1
1706564569474, 61, 1
1706564564548, 16, 0
1706564573142, 10, 0
1706564574868, 57, 1
1706564568029, 97, 1
1706564572558, 45, 1
