1706564558595, 6, 0
1706564554359, 7, 0
1706564560567, 44, 0
1706564558972, 11, 1
1706564560778, 35, 0
1706564555375, 9, 0
1706564562234, 45, 1
1706564564701, 29, 0
1706564564915, 1, 0
1706564558829, 2, 0
1706564559260, 27, 1
1706564558216, 13, 1
1706564564483, 19, 1
1706564565115, 18, 0
1706564555655, 1, 1
1706564563632, 41, 1
1706564566485, 40, 0
1706564566805, 35, 1
1706564563593, 24, 0
1706564556335, 28, 0
1706564559388, 46, 0
1706564563484, 13, 1
1706564560989, 21, 1
1706564556379, 45, 1
1706564554238, 17, 1
1706564553861, 38, 0
1706564558404, 44, 1
1706564557361, 22, 0
1706564559430, 39, 0
1706564557192, 50, 1
1706564554286, 17, 0
1706564555296, 6, 0
1706564556336, 4, 1
1706564556058, 20, 1
1706564556376, 39, 1
1706564561258, 23, 1
1706564557876, 4, 1
1706564558904, 33, 1
1706564563121, 48, 0
1706564557083, 50, 0
1706564558697, 45, 0
1706564563344, 11, 0
1706564562803, 42, 1
1706564556172, 11, 0
1706564561313, 23, 0
1706564557161, 43, 1
1706564555933, 48, 0
1706564559904, 41, 0
1706564553817, 6, 1
1706564555870, 25, 1
1706564556092, 46, 0
1706564558252, 10, 0
1706564560171, 50, 0
1706564564294, 28, 1
1706564558499, 15, 0
1706564563936, 16, 0
1706564564360, 19, 1
1706564555525, 33, 1
1706564566279, 33, 1
1706564563396, 38, 0
1706564563237, 24, 0
1706564555755, 39, 0
1706564562822, 17, 0
1706564561584, 41, 1
1706564563951, 20, 1
1706564566846, 50, 1
1706564565422, 27, 1
1706564562961, 1, 0
1706564565259, 25, 1
1706564558392, 42, 0
1706564558406, 11, 1
1706564566134, 19, 0
1706564560308, 41, 1
1706564555330, 12, 0
1706564558916, 30, 1
1706564564760, 40, 1
1706564558283, 35, 0
1706564554500, 2, 1
1706564564904, 23, 0
1706564564062, 29, 1
1706564562754, 6, 1
1706564555211, 12, 0
1706564564659, 19, 1
1706564558764, 16, 0
1706564564802, 47, 0
1706564565597, 10, 1
1706564557765, 28, 1
1706564562571, 25, 0
1706564554014, 4, 1
1706564556852, 26, 1
1706564561681, 28, 1
1706564554697, 13, 0
1706564565805, 24, 1
1706564561788, 47, 1
1706564564163, 28, 0
1706564558667, 23, 0
1706564565486, 12, 1
1706564561460, 10, 1
1706564553803, 3, 1
1706564566906, 37, 1
1706564559284, 41, 1
1706564558770, 25, 1
1706564556246, 22, 1
1706564555019, 11, 0
1706564559906, 5, 1
1706564555481, 17, 0
1706564553974, 33, 1
1706564554952, 45, 1
1706564559158, 5, 0
1706564558149, 46, 0
1706564563842, 34, 0
1706564559628, 25, 1
1706564559088, 9, 1
1706564561174, 4, 0
1706564557046, 26, 1
1706564562162, 23, 1
1706564559194, 48, 0
1706564565066, 33, 0
1706564556985, 45, 0
1706564558765, 4, 1
1706564562180, 12, 1
1706564558899, 35, 0
1706564554093, 4, 0
1706564564391, 6, 0
1706564566779, 40, 1
1706564561675, 49, 1
1706564564162, 29, 1
1706564563169, 15, 1
1706564557911, 42, 0
1706564563980, 44, 1
1706564564756, 46, 0
1706564565709, 43, 1
1706564559230, 29, 1
1706564566747, 50, 0
1706564554980, 18, 1
1706564561248, 43, 0
1706564561220, 23, 0
1706564561729, 8, 0
1706564566115, 47, 1
1706564555483, 20, 1
1706564555985, 3, 1
1706564557330, 19, 1
1706564557283, 40, 0
1706564557254, 12, 0
1706564558563, 15, 1
1706564564054, 6, 0
1706564563711, 4, 0
1706564565380, 3, 0
1706564556056, 15, 1
1706564557253, 4, 1
1706564562247, 37, 0
1706564561345, 26, 1
1706564564952, 3, 0
1706564562368, 3, 0
1706564566350, 16, 0
1706564554455, 42, 1
1706564561973, 33, 1
1706564559108, 32, 0
1706564557211, 31, 0
1706564566683, 18, 0
1706564557368, 4, 0
1706564563424, 4, 1
1706564558396, 50, 0
1706564561852, 39, 0
1706564563714, 46, 0
1706564565801, 19, 0
1706564561192, 22, 0
1706564564710, 42, 0
1706564558637, 48, 1
1706564566450, 47, 1
1706564564006, 1, 0
1706564562932, 32, 0
1706564560867, 23, 0
1706564555852, 31, 0
1706564565751, 28, 0
1706564554309, 33, 0
1706564565672, 28, 1
1706564556964, 47, 1
1706564561686, 12, 1
1706564562410, 32, 0
1706564560323, 41, 0
1706564554585, 17, 0
1706564554699, 45, 1
1706564557694, 7, 1
1706564564028, 20, 0
1706564564891, 27, 0
1706564556879, 41, 0
1706564560814, 15, 0
1706564565644, 31, 0
1706564560869, 19, 0
1706564557105, 29, 1
1706564565201, 24, 0
1706564560912, 3, 1
1706564565773, 50, 1
1706564566347, 47, 0
1706564562284, 21, 0
1706564556112, 50, 1
1706564560650, 24, 0
1706564565363, 36, 1
1706564565876, 20, 1
1706564557119, 14, 1
1706564556849, 46, 0
1706564559844, 9, 1
1706564556239, 19, 1
1706564560751, 34, 0
1706564556773, 33, 0
1706564558100, 19, 0
1706564566772, 2, 0
1706564556559, 32, 1
1706564565533, 1, 1
1706564561636, 25, 1
1706564556053, 26, 0
1706564562356, 9, 1
1706564563164, 41, 1
1706564562703, 38, 1
1706564563162, 47, 1
1706564565691, 45, 0
1706564557752, 17, 1
1706564564805, 3, 1
1706564559671, 2, 0
1706564565945, 12, 1
1706564560474, 31, 1
1706564558032, 40, 0
1706564554590, 21, 1
1706564554816, 1, 0
1706564557966, 13, 1
1706564565327, 21, 0
1706564562596, 48, 0
1706564566016, 17, 0
1706564554274, 50, 0
1706564564285, 29, 0
1706564564983, 9, 0
1706564556446, 28, 0
1706564555718, 33, 1
1706564564207, 28, 1
1706564562063, 13, 1
1706564562007, 33, 0
1706564562743, 34, 1
1706564566649, 21, 0
1706564563728, 29, 0
1706564562726, 13, 1
1706564562262, 7, 0
1706564556643, 20, 1
1706564561834, 43, 0
1706564561369, 46, 0
1706564564290, 46, 1
1706564561076, 15, 1
1706564557258, 47, 0
1706564564592, 20, 0
1706564563483, 17, 1
1706564559428, 10, 1
1706564560079, 21, 1
1706564562227, 3, 1
1706564558378, 41, 1
1706564562796, 17, 1
1706564564494, 33, 0
1706564557670, 29, 1
1706564564675, 34, 1
1706564561387, 47, 1
1706564554593, 48, 0
1706564565067, 20, 0
1706564564717, 37, 0
1706564559608, 4, 1
1706564561169, 47, 1
1706564559439, 15, 1
1706564557973, 21, 0
1706564554162, 28, 0
1706564558702, 38, 0
1706564558879, 47, 1
1706564554411, 37, 1
1706564564383, 33, 0
1706564564315, 49, 1
1706564565479, 24, 1
1706564554015, 37, 1
1706564561399, 47, 0
1706564563012, 32, 1
1706564563724, 50, 1
1706564555010, 41, 1
1706564562821, 1, 0
1706564559621, 4, 0
1706564560326, 48, 0
1706564554349, 22, 0
1706564561159, 5, 1
1706564565676, 25, 1
1706564564017, 20, 1
1706564559696, 5, 0
1706564560037, 50, 1
1706564558943, 29, 0
1706564560061, 33, 1
1706564561135, 4, 1
1706564560093, 11, 0
1706564564033, 22, 0
1706564562968, 24, 1
1706564563866, 22, 1
1706564554577, 21, 0
1706564554717, 32, 1
1706564555693, 17, 0
1706564558441, 48, 0
1706564557058, 40, 1
1706564563205, 40, 1
1706564556305, 49, 1
1706564564682, 28, 0
1706564566689, 26, 0
1706564560678, 22, 0
1706564555589, 9, 1
1706564559845, 1, 1
1706564563688, 39, 1
1706564555033, 44, 0
1706564561560, 11, 0
1706564562098, 6, 1
1706564562576, 42, 1
1706564565518, 15, 0
1706564558750, 14, 1
1706564558955, 12, 0
1706564561945, 42, 1
1706564553894, 10, 1
1706564566414, 1, 0
1706564555866, 32, 1
1706564561080, 7, 1
1706564566005, 43, 1
1706564561111, 5, 1
1706564565797, 21, 1
1706564564454, 32, 0
1706564557198, 50, 0
1706564558881, 48, 1
1706564556686, 13, 0
1706564560210, 14, 0
1706564554685, 40, 1
1706564555176, 38, 0
1706564556191, 44, 0
1706564557458, 29, 0
1706564561228, 42, 1
1706564554491, 27, 1
1706564554046, 42, 1
1706564564005, 28, 0
1706564554172, 41, 1
1706564566839, 40, 0
1706564554001, 21, 0
1706564560675, 2, 1
1706564559595, 1, 0
1706564560747, 14, 1
1706564565035, 35, 1
1706564564945, 7, 1
1706564563862, 1, 1
1706564557619, 9, 0
1706564559064, 12, 1
1706564558633, 6, 0
1706564555792, 49, 0
1706564561450, 43, 0
1706564555683, 49, 1
1706564554764, 1, 1
1706564556250, 9, 1
1706564565965, 42, 0
1706564564647, 1, 0
1706564562233, 48, 1
1706564559351, 4, 0
1706564558629, 6, 1
1706564554263, 32, 1
1706564557816, 15, 0
1706564562564, 22, 0
1706564560636, 14, 0
1706564559803, 36, 1
1706564559415, 8, 0
1706564564203, 31, 1
1706564555995, 22, 0
1706564561491, 20, 0
1706564555560, 46, 1
1706564561915, 41, 0
1706564558266, 22, 1
1706564560722, 44, 0
1706564556610, 12, 1
1706564557481, 36, 1
1706564554343, 43, 1
1706564566618, 15, 1
1706564559745, 42, 1
1706564562376, 41, 0
1706564565159, 47, 1
1706564560411, 31, 1
1706564555753, 48, 0
1706564565143, 43, 0
1706564560522, 10, 0
1706564556232, 31, 1
1706564554171, 26, 1
1706564556455, 29, 1
1706564561775, 50, 0
1706564560404, 32, 1
1706564557857, 26, 0
1706564565119, 37, 0
1706564560695, 42, 0
1706564565586, 48, 1
1706564564581, 32, 0
1706564557628, 30, 1
1706564561442, 28, 1
1706564563287, 38, 0
1706564562879, 46, 1
1706564561790, 49, 1
1706564558073, 19, 1
1706564560540, 6, 0
1706564564668, 18, 0
1706564565279, 7, 1
1706564555423, 29, 1
1706564564949, 37, 1
1706564559098, 46, 1
1706564559645, 4, 1
1706564563752, 18, 1
1706564559576, 39, 1
1706564566704, 12, 1
1706564554064, 2, 1
1706564555790, 27, 1
1706564559432, 20, 1
1706564561933, 2, 1
1706564560914, 42, 0
1706564560769, 29, 0
1706564560871, 17, 1
1706564560447, 46, 0
1706564563677, 38, 0
1706564557365, 38, 1
1706564557517, 15, 0
1706564558080, 2, 1
1706564558567, 35, 0
1706564555402, 30, 1
1706564562181, 41, 1
1706564563830, 33, 0
1706564558329, 42, 0
1706564559420, 16, 0
1706564553871, 12, 0
1706564566890, 47, 0
1706564558642, 12, 0
1706564555385, 10, 1
1706564554988, 37, 1
1706564566346, 13, 0
1706564555195, 6, 1
1706564566091, 2, 0
1706564559579, 31, 0
1706564564260, 42, 0
1706564558357, 47, 1
1706564565792, 8, 1
1706564562721, 19, 1
1706564565483, 38, 1
1706564558314, 39, 1
1706564561359, 37, 1
1706564557688, 21, 0
1706564558846, 34, 1
1706564561366, 6, 1
1706564560713, 6, 1
1706564562773, 17, 0
1706564563357, 19, 1
1706564566003, 16, 1
1706564561628, 19, 1
1706564565260, 4, 0
1706564565634, 16, 0
1706564562465, 46, 0
1706564555361, 48, 1
1706564553841, 3, 1
1706564565860, 31, 0
1706564555952, 30, 0
1706564556136, 11, 1
1706564566453, 17, 0
1706564555608, 30, 1
1706564560296, 7, 1
1706564565984, 46, 0
1706564553880, 14, 0
1706564558669, 21, 0
1706564559765, 12, 1
1706564557130, 29, 0
1706564555647, 12, 0
1706564566364, 48, 1
1706564561523, 19, 0
1706564564736, 31, 0
1706564561692, 17, 1
1706564555164, 48, 1
1706564557023, 14, 1
1706564560999, 50, 0
1706564561796, 6, 1
1706564560401, 35, 0
1706564565668, 31, 0
1706564556206, 15, 1
1706564564023, 19, 1
1706564558516, 22, 0
1706564565714, 40, 1
1706564564363, 18, 1
1706564556042, 24, 1
1706564562874, 47, 0
1706564561190, 2, 0
1706564554626, 45, 0
1706564553812, 38, 1
1706564560822, 14, 0
1706564555321, 21, 0
1706564554967, 6, 1
1706564563958, 31, 0
1706564559752, 35, 0
1706564561892, 1, 0
1706564561260, 6, 1
1706564553797, 16, 1
1706564565599, 23, 0
1706564558900, 10, 0
1706564557305, 24, 1
1706564564200, 18, 0
1706564558515, 37, 1
1706564557823, 9, 0
1706564554436, 7, 1
1706564563153, 10, 1
1706564563536, 36, 0
1706564564341, 9, 0
1706564557873, 11, 0
1706564556798, 17, 1
1706564556242, 18, 1
1706564562509, 3, 0
1706564556464, 30, 0
1706564566321, 50, 0
1706564562598, 29, 1
1706564562916, 14, 0
1706564555668, 17, 0
1706564564943, 16, 1
1706564562812, 28, 0
1706564558363, 33, 0
1706564566437, 25, 0
1706564559179, 44, 0
1706564555949, 14, 0
1706564566385, 33, 0
1706564556717, 8, 1
1706564566616, 14, 0
1706564563833, 14, 0
1706564561708, 28, 1
1706564557769, 47, 0
1706564563923, 47, 0
1706564561211, 47, 0
1706564563017, 16, 1
1706564563263, 18, 1
1706564562338, 31, 0
1706564565575, 10, 0
1706564560222, 21, 0
1706564566248, 31, 0
1706564557951, 9, 0
1706564563238, 25, 0
1706564557186, 37, 0
1706564565506, 31, 1
1706564562970, 47, 1
1706564566025, 27, 1
1706564561643, 7, 1
1706564556403, 36, 1
1706564563061, 39, 1
1706564559221, 47, 1
1706564563906, 31, 1
1706564557386, 45, 0
1706564557427, 23, 1
1706564561604, 35, 1
1706564563646, 11, 1
1706564560361, 14, 0
1706564558035, 37, 1
1706564563416, 5, 0
1706564559702, 13, 1
1706564559924, 39, 0
1706564562774, 17, 1
1706564562243, 33, 0
1706564566752, 14, 1
1706564559631, 26, 1
1706564561057, 11, 0
1706564555345, 44, 1
1706564565317, 23, 1
1706564566275, 29, 0
1706564561925, 26, 1
1706564555649, 17, 1
1706564564577, 14, 0
1706564555053, 46, 1
1706564564685, 27, 1
1706564554026, 5, 0
1706564562829, 10, 0
1706564558850, 49, 1
1706564565512, 39, 1
1706564557547, 31, 0
1706564556073, 38, 0
1706564565197, 15, 0
1706564565806, 10, 0
1706564564910, 4, 1
1706564564788, 24, 0
1706564557662, 46, 0
1706564565019, 33, 1
1706564558006, 13, 0
1706564561425, 22, 0
1706564565231, 2, 1
1706564556991, 19, 1
1706564565601, 14, 1
1706564562108, 1, 1
1706564558274, 49, 1
1706564566239, 20, 1
1706564561005, 50, 1
1706564563627, 41, 0
1706564558739, 32, 0
1706564560028, 2, 0
1706564565980, 1, 0
1706564557979, 7, 0
1706564566726, 29, 1
1706564558335, 48, 0
1706564561403, 32, 0
1706564563575, 30, 0
1706564561105, 34, 1
1706564566829, 18, 1
1706564560208, 5, 0
1706564554936, 31, 1
1706564562499, 19, 1
1706564558685, 47, 1
1706564558260, 25, 1
1706564563356, 49, 1
1706564563896, 24, 0
1706564560246, 12, 1
1706564558014, 1, 0
1706564556398, 28, 1
1706564564350, 33, 1
1706564560445, 40, 1
1706564555927, 2, 1
1706564557665, 46, 1
1706564564820, 9, 0
1706564557392, 24, 0
1706564558558, 34, 0
1706564564449, 43, 1
1706564563792, 18, 1
1706564556028, 38, 1
1706564556719, 28, 0
1706564560131, 22, 0
1706564565545, 14, 0
1706564561322, 9, 0
1706564562159, 33, 0
1706564555223, 4, 1
1706564562659, 9, 1
1706564555459, 39, 0
1706564563847, 38, 1
1706564562974, 50, 0
1706564558706, 50, 0
1706564559258, 2, 0
1706564558525, 30, 0
1706564554694, 39, 0
1706564566071, 34, 0
1706564557918, 37, 0
1706564555248, 38, 0
1706564558619, 11, 0
1706564554850, 43, 1
1706564564072, 32, 1
1706564560352, 35, 1
1706564564305, 50, 1
1706564555849, 39, 1
1706564563371, 1, 0
1706564555661, 47, 0
1706564560185, 40, 0
1706564557136, 24, 0
1706564557848, 22, 0
1706564563222, 27, 0
1706564562404, 35, 0
1706564562760, 23, 0
1706564555418, 36, 1
1706564559679, 18, 0
1706564560114, 20, 0
1706564553983, 6, 1
1706564559199, 21, 0
1706564563290, 13, 0
1706564560881, 44, 1
1706564560719, 26, 0
1706564557354, 42, 1
1706564563968, 48, 1
1706564564333, 15, 0
1706564556405, 31, 0
1706564560808, 14, 1
1706564560947, 45, 0
1706564558596, 3, 1
1706564558129, 44, 1
1706564565569, 3, 1
1706564555378, 47, 0
1706564565321, 26, 1
1706564559167, 40, 0
1706564564693, 44, 0
1706564558579, 29, 1
1706564560276, 13, 1
1706564565879, 13, 0
1706564559399, 12, 1
1706564562660, 33, 0
1706564560757, 25, 1
1706564559245, 11, 0
1706564565424, 47, 0
1706564564562, 16, 1
1706564557235, 19, 0
1706564563055, 22, 0
1706564554901, 28, 1
1706564562778, 19, 1
1706564561825, 3, 0
1706564553993, 50, 1
1706564557176, 35, 0
1706564562170, 48, 1
1706564553995, 50, 0
1706564563773, 44, 0
1706564554808, 33, 0
1706564554640, 22, 0
1706564559437, 1, 0
1706564554512, 46, 0
1706564555204, 17, 0
1706564563771, 41, 1
1706564560669, 9, 1
1706564554362, 4, 1
1706564557444, 19, 1
1706564562543, 25, 1
1706564563938, 20, 0
1706564557480, 34, 0
1706564559223, 2, 1
1706564559550, 36, 0
1706564556551, 36, 1
1706564556639, 48, 1
1706564554174, 7, 0
1706564564461, 16, 0
1706564564463, 18, 0
1706564554572, 14, 0
1706564558373, 18, 0
1706564554366, 45, 1
1706564556410, 14, 1
1706564555005, 17, 0
1706564558432, 21, 0
1706564554036, 49, 1
1706564561495, 2, 0
1706564557370, 2, 1
1706564561101, 28, 0
1706564565027, 6, 1
1706564561835, 15, 1
1706564566108, 46, 1
1706564557815, 4, 0
1706564565519, 20, 0
1706564564605, 24, 0
1706564555891, 10, 0
1706564559642, 33, 0
1706564558238, 36, 1
1706564563211, 38, 1
1706564562443, 42, 0
1706564558759, 42, 0
1706564560329, 14, 1
1706564565895, 19, 1
1706564558470, 42, 0
1706564562931, 3, 0
1706564563782, 23, 1
1706564562281, 30, 0
1706564561164, 29, 1
1706564565419, 29, 1
1706564565304, 24, 0
1706564565593, 15, 0
1706564559651, 12, 0
1706564557098, 38, 0
1706564566882, 42, 1
1706564557776, 29, 1
1706564560852, 26, 0
1706564556793, 19, 1
1706564566515, 17, 0
1706564564950, 48, 1
1706564563797, 13, 0
1706564564413, 31, 1
1706564565510, 13, 0
1706564558280, 33, 1
1706564558548, 45, 1
1706564564233, 45, 0
1706564565934, 34, 0
1706564560510, 33, 1
1706564557633, 6, 1
1706564561908, 10, 1
1706564555237, 24, 1
1706564562312, 42, 0
1706564565791, 26, 0
1706564560434, 1, 0
1706564566161, 28, 1
1706564561177, 40, 1
1706564565695, 31, 0
1706564566141, 45, 1
1706564565379, 11, 1
1706564561320, 26, 1
1706564566423, 25, 1
1706564558556, 28, 0
1706564560992, 39, 1
1706564559947, 21, 0
1706564555818, 14, 0
1706564559716, 3, 0
1706564555824, 10, 1
1706564565174, 36, 0
1706564562285, 44, 1
1706564566664, 9, 0
1706564554899, 19, 0
1706564559675, 23, 0
1706564556416, 26, 1
1706564563220, 17, 0
1706564554660, 9, 0
1706564566204, 10, 0
1706564564585, 35, 0
1706564566558, 30, 0
1706564558807, 36, 1
1706564565482, 48, 0
1706564560635, 23, 0
1706564561024, 50, 1
1706564556738, 17, 1
1706564553851, 34, 0
1706564554693, 21, 1
1706564553800, 25, 1
1706564559344, 40, 1
1706564558200, 43, 0
1706564564593, 49, 0
1706564556944, 21, 1
1706564564977, 45, 1
1706564563301, 6, 1
1706564566936, 31, 1
1706564558574, 7, 1
1706564566483, 38, 0
1706564562438, 2, 1
1706564560606, 2, 0
1706564556065, 22, 0
1706564560736, 19, 1
1706564554519, 19, 1
1706564563079, 25, 0
1706564562475, 5, 1
1706564562745, 48, 0
1706564558330, 2, 0
1706564565931, 24, 0
1706564556026, 3, 0
1706564556532, 47, 0
1706564556973, 43, 0
1706564554397, 37, 0
1706564556640, 42, 1
1706564559519, 25, 1
1706564555064, 32, 1
1706564554859, 20, 0
1706564565532, 3, 0
1706564557720, 50, 1
1706564565627, 34, 1
1706564565909, 29, 0
1706564562100, 37, 1
1706564562097, 32, 0
1706564557300, 34, 1
1706564566717, 19, 0
1706564564957, 26, 0
1706564555740, 40, 0
1706564561193, 38, 1
1706564557721, 32, 0
1706564558508, 35, 1
1706564557717, 17, 0
1706564565898, 31, 1
1706564555924, 18, 1
1706564566504, 45, 1
1706564558398, 24, 0
1706564554109, 27, 0
1706564555254, 12, 1
1706564564714, 23, 0
1706564566486, 8, 1
1706564563813, 43, 1
1706564563615, 11, 1
1706564557961, 29, 1
1706564564303, 34, 0
1706564558656, 7, 0
1706564562898, 44, 0
1706564554721, 14, 1
1706564565111, 42, 1
1706564558638, 38, 0
1706564566207, 13, 1
1706564556739, 33, 1
1706564554773, 39, 0
1706564561781, 18, 1
1706564557789, 36, 1
1706564560359, 1, 1
1706564563872, 41, 0
1706564556235, 20, 0
1706564557489, 44, 1
1706564557697, 19, 0
1706564564366, 1, 1
1706564561335, 34, 1
1706564555473, 16, 1
1706564563013, 47, 0
1706564558597, 32, 0
1706564558715, 20, 1
1706564557477, 25, 1
1706564564768, 33, 0
1706564566089, 45, 0
1706564562903, 25, 1
1706564558554, 20, 0
1706564557541, 14, 1
1706564555472, 46, 0
1706564555999, 8, 0
1706564558213, 49, 0
1706564558678, 16, 1
1706564554428, 42, 0
1706564556902, 9, 0
1706564555947, 12, 0
1706564562574, 38, 0
1706564559456, 33, 1
1706564554831, 50, 0
1706564557467, 37, 1
1706564558356, 47, 0
1706564562461, 50, 1
1706564556292, 20, 0
1706564554951, 31, 0
1706564554065, 29, 1
1706564562645, 2, 0
1706564565750, 20, 0
1706564556621, 19, 1
1706564566154, 9, 0
1706564565301, 46, 1
1706564558010, 19, 0
1706564554236, 21, 0
1706564558620, 23, 1
1706564561773, 38, 0
1706564554956, 34, 0
1706564566621, 27, 1
1706564563110, 20, 1
1706564566769, 32, 0
1706564556111, 11, 0
1706564555585, 23, 1
1706564561833, 34, 0
1706564563790, 26, 1
1706564566226, 7, 1
1706564565740, 16, 1
1706564557537, 15, 1
1706564565552, 35, 1
1706564566759, 43, 0
1706564560847, 5, 1
1706564556452, 5, 1
1706564564138, 15, 0
1706564556672, 38, 1
1706564566884, 20, 1
1706564559242, 35, 1
1706564566575, 10, 0
1706564566468, 32, 0
1706564555061, 42, 0
1706564562994, 22, 0
1706564557644, 43, 1
1706564563526, 21, 1
1706564554970, 37, 0
1706564560318, 29, 1
1706564560895, 35, 1
1706564562473, 23, 0
1706564559899, 37, 0
1706564562662, 19, 0
1706564557028, 3, 1
1706564559533, 26, 1
1706564554784, 25, 1
1706564566240, 48, 0
1706564559749, 38, 0
1706564557493, 12, 1
1706564565639, 15, 1
1706564559213, 22, 0
1706564556579, 49, 1
1706564560225, 32, 0
1706564563534, 33, 0
1706564554002, 20, 1
1706564564450, 17, 0
1706564564194, 29, 1
1706564564705, 44, 1
1706564556047, 40, 1
1706564557222, 31, 1
1706564563510, 18, 1
1706564563745, 46, 1
1706564554566, 2, 0
1706564558271, 14, 1
1706564556570, 12, 0
1706564565694, 47, 0
1706564565409, 32, 1
1706564565358, 12, 1
1706564564325, 23, 0
1706564559916, 21, 1
1706564562544, 33, 0
1706564556244, 36, 0
1706564560870, 41, 0
1706564560899, 16, 1
1706564562951, 14, 1
1706564554152, 34, 0
1706564566145, 49, 1
1706564563277, 39, 0
1706564556230, 39, 1
1706564558609, 10, 1
1706564557900, 31, 0
1706564558111, 17, 0
1706564553885, 41, 0
1706564558546, 11, 1
1706564559627, 45, 1
1706564563114, 31, 1
1706564563692, 12, 1
1706564563190, 18, 1
1706564563316, 37, 1
1706564563622, 45, 1
1706564566552, 33, 1
1706564563081, 2, 0
1706564555050, 38, 1
1706564558495, 8, 1
1706564562352, 31, 1
1706564561438, 10, 1
1706564556693, 21, 0
1706564564803, 43, 1
1706564560676, 28, 1
1706564557805, 40, 0
1706564555744, 37, 0
1706564554197, 11, 1
1706564558837, 5, 1
1706564554579, 35, 1
1706564563631, 7, 1
1706564561920, 47, 0
1706564566626, 8, 0
1706564556371, 27, 1
1706564561225, 5, 0
1706564560273, 44, 0
1706564562260, 28, 1
1706564559528, 25, 0
1706564561756, 48, 1
1706564562264, 48, 0
1706564554748, 3, 1
1706564554782, 5, 0
1706564559283, 8, 0
1706564561114, 5, 0
1706564559683, 38, 1
1706564565269, 4, 1
1706564557429, 49, 1
1706564563390, 6, 0
1706564566612, 37, 0
1706564557865, 39, 0
1706564554019, 43, 0
1706564558623, 10, 0
1706564561728, 37, 1
1706564565374, 7, 0
1706564559789, 38, 1
1706564559808, 17, 1
1706564564343, 8, 0
1706564555623, 49, 0
1706564564379, 29, 1
1706564562863, 19, 0
1706564557577, 11, 1
1706564565460, 40, 1
1706564559989, 27, 0
1706564556607, 15, 1
1706564555320, 15, 1
1706564557550, 29, 0
1706564565215, 30, 1
1706564555097, 12, 1
1706564558909, 30, 0
1706564559722, 29, 0
1706564554989, 49, 1
1706564558501, 29, 0
1706564563083, 12, 1
1706564565946, 4, 1
1706564562432, 2, 0
1706564561644, 35, 0
1706564557970, 2, 0
1706564554817, 46, 1
1706564555777, 23, 0
1706564563069, 44, 1
1706564565769, 25, 0
1706564558333, 36, 0
1706564563750, 29, 1
1706564561038, 49, 0
1706564561483, 3, 1
1706564555684, 34, 1
1706564565602, 37, 0
1706564559792, 2, 0
1706564561687, 39, 1
1706564565632, 47, 0
1706564557341, 18, 0
1706564557499, 24, 0
1706564554281, 31, 1
1706564561747, 4, 1
1706564556681, 22, 1
1706564563276, 31, 0
1706564566646, 8, 1
1706564566948, 25, 0
1706564565514, 14, 0
1706564558337, 43, 0
1706564561115, 12, 1
1706564555617, 28, 0
1706564555363, 25, 1
1706564565499, 50, 1
1706564565089, 49, 0
1706564554843, 17, 1
1706564564971, 38, 0
1706564559967, 10, 0
1706564561037, 34, 0
1706564554155, 25, 1
1706564556569, 10, 1
1706564554122, 17, 1
1706564559086, 24, 1
1706564559793, 36, 0
1706564564618, 8, 0
1706564559656, 20, 0
1706564555713, 24, 0
1706564566406, 14, 1
1706564566416, 2, 1
1706564554517, 44, 1
1706564556019, 48, 1
1706564554783, 13, 1
1706564561010, 30, 1
1706564555276, 37, 1
1706564563375, 23, 1
1706564560593, 13, 1
1706564555667, 20, 1
1706564560199, 19, 1
1706564559888, 33, 0
1706564561716, 37, 0
1706564557554, 44, 0
1706564563849, 34, 1
1706564558692, 48, 1
1706564557227, 14, 1
1706564561469, 36, 0
1706564554958, 28, 0
1706564555895, 7, 0
1706564556049, 14, 0
1706564566604, 35, 1
1706564559003, 3, 1
1706564565767, 27, 0
1706564561210, 13, 1
1706564558184, 9, 1
1706564555292, 30, 1
1706564556649, 22, 1
1706564557761, 50, 0
1706564558733, 4, 0
1706564563956, 32, 0
1706564561449, 11, 0
1706564562823, 29, 1
1706564556440, 1, 1
1706564564529, 41, 1
1706564557472, 47, 0
1706564563320, 44, 0
1706564557627, 33, 1
1706564563181, 43, 1
1706564564399, 30, 1
1706564557261, 37, 0
1706564566390, 40, 1
1706564555842, 3, 1
1706564565009, 34, 0
1706564560126, 18, 0
1706564563929, 22, 0
1706564562698, 39, 0
1706564554438, 38, 0
1706564563994, 20, 0
1706564566487, 37, 0
1706564566183, 9, 1
1706564561959, 41, 1
1706564562476, 21, 0
1706564558653, 44, 1
1706564563712, 27, 1
1706564563562, 12, 1
1706564565228, 38, 0
1706564560252, 49, 1
1706564554266, 4, 0
1706564560187, 15, 1
1706564554885, 38, 1
1706564561298, 1, 1
1706564560414, 16, 0
1706564565988, 43, 0
1706564564724, 16, 0
1706564563607, 45, 0
1706564559244, 7, 1
1706564561144, 49, 1
1706564556603, 43, 0
1706564555903, 10, 1
1706564556129, 42, 0
1706564554497, 50, 1
1706564562818, 39, 1
1706564565868, 22, 0
1706564565752, 40, 0
1706564561275, 22, 0
1706564561020, 38, 0
1706564558029, 7, 0
1706564563658, 40, 1
1706564557931, 9, 1
1706564558534, 23, 1
1706564558734, 15, 1
1706564556081, 40, 0
1706564559441, 37, 0
1706564561727, 19, 0
1706564561324, 39, 0
1706564563368, 50, 0
1706564554976, 50, 1
