2024-02-01 14:08:46.745.293922981111541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=36, TransactionType=RELEASE, TransactionID=2084, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.416.293922652039708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=32, LockID=15, TransactionType=LOCK, TransactionID=1840, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.859.293922095139416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=22, LockID=43, TransactionType=LOCK, TransactionID=1429, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.386.293923621768750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=39, LockID=40, TransactionType=RELEASE, TransactionID=2551, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.517.293924753597541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=20, LockID=41, TransactionType=RELEASE, TransactionID=3365, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.301.293924537339625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=9, LockID=49, TransactionType=LOCK, TransactionID=3213, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.738.293920974592333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=5, LockID=37, TransactionType=RELEASE, TransactionID=601, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.322.293924558162041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=17, LockID=28, TransactionType=RELEASE, TransactionID=3229, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.706.293920941730041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=29, LockID=44, TransactionType=LOCK, TransactionID=577, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.444.293924680026875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=37, LockID=20, TransactionType=LOCK, TransactionID=3314, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.110.293924345765500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=31, LockID=47, TransactionType=RELEASE, TransactionID=3077, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.445.293921680836166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=25, TransactionType=RELEASE, TransactionID=1124, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.084.293922319712708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=37, LockID=1, TransactionType=LOCK, TransactionID=1595, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.727.293926963058000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=5, LockID=24, TransactionType=RELEASE, TransactionID=4881, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.017.293923253339833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=20, LockID=31, TransactionType=LOCK, TransactionID=2284, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.180.293925416479208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=36, LockID=17, TransactionType=LOCK, TransactionID=3835, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.069.293925305645750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=45, LockID=42, TransactionType=LOCK, TransactionID=3754, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.165.293923401654333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=38, LockID=26, TransactionType=RELEASE, TransactionID=2390, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.218.293926454558041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=37, LockID=15, TransactionType=RELEASE, TransactionID=4566, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.058.293923294580833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=38, TransactionType=LOCK, TransactionID=2314, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.700.293923936003791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=37, LockID=22, TransactionType=LOCK, TransactionID=2780, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.304.293924540065291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=35, TransactionType=LOCK, TransactionID=3216, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.714.293924950571000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=36, LockID=22, TransactionType=RELEASE, TransactionID=3503, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.187.293921423339541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=31, LockID=18, TransactionType=RELEASE, TransactionID=935, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.429.293921664889125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=29, TransactionType=LOCK, TransactionID=1112, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.335.293922571493958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=9, LockID=39, TransactionType=RELEASE, TransactionID=1781, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.263.293922499504083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=46, LockID=2, TransactionType=LOCK, TransactionID=1727, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.954.293922190409500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=47, LockID=37, TransactionType=LOCK, TransactionID=1500, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.028.293923264281333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=41, LockID=29, TransactionType=RELEASE, TransactionID=2293, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.976.293922211907375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=44, LockID=46, TransactionType=LOCK, TransactionID=1516, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.612.293923848160666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=33, TransactionType=LOCK, TransactionID=2715, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.845.293925081111416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=47, LockID=0, TransactionType=LOCK, TransactionID=3594, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.894.293923129893083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=31, LockID=24, TransactionType=LOCK, TransactionID=2194, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.282.293923517988833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=35, LockID=41, TransactionType=LOCK, TransactionID=2475, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.551.293926787081458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=9, TransactionType=RELEASE, TransactionID=4798, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.629.293926864757083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=6, LockID=46, TransactionType=LOCK, TransactionID=4833, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.946.293922182291208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=29, LockID=10, TransactionType=LOCK, TransactionID=1494, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.067.293923302881750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=0, TransactionType=RELEASE, TransactionID=2320, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.679.293925914983791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=8, LockID=1, TransactionType=LOCK, TransactionID=4196, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:43.896.293920132408916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=37, LockID=40, TransactionType=LOCK, TransactionID=33, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.070.293920306292000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=24, LockID=41, TransactionType=RELEASE, TransactionID=143, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.690.293923926535250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=38, LockID=47, TransactionType=RELEASE, TransactionID=2774, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.953.293923189092416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=47, LockID=30, TransactionType=RELEASE, TransactionID=2238, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.188.293922423727833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=25, LockID=7, TransactionType=RELEASE, TransactionID=1672, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.558.293924794461791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=6, LockID=20, TransactionType=RELEASE, TransactionID=3392, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.647.293923883154250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=20, TransactionType=RELEASE, TransactionID=2742, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.760.293924995826125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=19, LockID=5, TransactionType=RELEASE, TransactionID=3532, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.020.293926256057333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=31, LockID=46, TransactionType=LOCK, TransactionID=4428, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.193.293924428672708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=39, LockID=41, TransactionType=RELEASE, TransactionID=3137, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.353.293923589194041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=20, TransactionType=LOCK, TransactionID=2528, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.321.293925557597625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=12, TransactionType=LOCK, TransactionID=3937, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.445.293925681528541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=20, LockID=49, TransactionType=LOCK, TransactionID=4027, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.696.293924932346208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=41, LockID=4, TransactionType=RELEASE, TransactionID=3490, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.911.293921146930875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=26, TransactionType=RELEASE, TransactionID=731, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.690.293922926504791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=1, TransactionType=RELEASE, TransactionID=2044, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.937.293923172784791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=13, TransactionType=RELEASE, TransactionID=2225, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.515.293924750676333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=26, TransactionType=LOCK, TransactionID=3363, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.655.293922890732875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=35, TransactionType=RELEASE, TransactionID=2017, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.560.293924796468333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=38, LockID=41, TransactionType=RELEASE, TransactionID=3394, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.274.293925509822000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=10, LockID=9, TransactionType=RELEASE, TransactionID=3902, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.235.293920471547666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=5, LockID=28, TransactionType=LOCK, TransactionID=253, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.839.293921074942333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=9, TransactionType=RELEASE, TransactionID=676, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.872.293926107990125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=5, LockID=40, TransactionType=RELEASE, TransactionID=4318, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.741.293921977095416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=4, TransactionType=RELEASE, TransactionID=1342, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.944.293921180386750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=38, LockID=19, TransactionType=RELEASE, TransactionID=755, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.745.293920981280750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=38, LockID=2, TransactionType=RELEASE, TransactionID=607, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.642.293921878213250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=0, TransactionType=RELEASE, TransactionID=1269, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.110.293926345848166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=36, LockID=15, TransactionType=RELEASE, TransactionID=4487, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.202.293920438170291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=39, LockID=41, TransactionType=LOCK, TransactionID=231, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.096.293924331922541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=19, TransactionType=RELEASE, TransactionID=3066, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.144.293922379809833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=28, LockID=10, TransactionType=RELEASE, TransactionID=1640, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.441.293926676921291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=37, LockID=28, TransactionType=LOCK, TransactionID=4722, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:43.969.293920204870416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=27, LockID=13, TransactionType=RELEASE, TransactionID=78, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.079.293924315295958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=34, TransactionType=LOCK, TransactionID=3054, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.655.293925891056041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=37, LockID=20, TransactionType=LOCK, TransactionID=4179, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.612.293924848040083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=16, LockID=37, TransactionType=LOCK, TransactionID=3429, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.685.293920920772208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=25, LockID=32, TransactionType=LOCK, TransactionID=563, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.281.293926517435541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=35, TransactionType=LOCK, TransactionID=4611, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.592.293924827977291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=33, TransactionType=RELEASE, TransactionID=3415, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.789.293927025002416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=27, TransactionType=LOCK, TransactionID=4925, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.748.293921983739916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=29, TransactionType=LOCK, TransactionID=1347, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.390.293923625872166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=35, TransactionType=LOCK, TransactionID=2555, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.487.293925723398375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=39, LockID=30, TransactionType=RELEASE, TransactionID=4058, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.409.293920645132416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=32, TransactionType=RELEASE, TransactionID=372, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.562.293921798424708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=8, LockID=24, TransactionType=RELEASE, TransactionID=1211, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.667.293922902922541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=16, LockID=38, TransactionType=RELEASE, TransactionID=2027, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:43.916.293920152308916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=16, LockID=12, TransactionType=RELEASE, TransactionID=46, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.587.293921822735166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=32, LockID=40, TransactionType=LOCK, TransactionID=1228, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.074.293921310448250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=47, LockID=39, TransactionType=LOCK, TransactionID=849, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.082.293921318422208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=14, LockID=33, TransactionType=LOCK, TransactionID=856, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.849.293927085456208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=22, TransactionType=LOCK, TransactionID=4969, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.969.293921204903333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=41, LockID=4, TransactionType=RELEASE, TransactionID=774, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.903.293921139006791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=45, LockID=7, TransactionType=LOCK, TransactionID=725, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.755.293924991611166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=39, LockID=33, TransactionType=LOCK, TransactionID=3528, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:43.863.293920099561083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=44, LockID=17, TransactionType=RELEASE, TransactionID=14, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.766.293921002630708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=32, LockID=21, TransactionType=LOCK, TransactionID=622, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.043.293921279589083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=38, TransactionType=LOCK, TransactionID=827, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.671.293924907134166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=20, TransactionType=LOCK, TransactionID=3471, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.247.293921483054166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=23, LockID=46, TransactionType=RELEASE, TransactionID=979, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.672.293920908589875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=31, TransactionType=LOCK, TransactionID=554, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.467.293920703331250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=26, LockID=24, TransactionType=LOCK, TransactionID=415, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.434.293924669983041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=16, LockID=14, TransactionType=RELEASE, TransactionID=3307, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.036.293922272340791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=11, TransactionType=LOCK, TransactionID=1560, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.314.293920550605083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=34, LockID=25, TransactionType=RELEASE, TransactionID=308, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.218.293925454152833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=40, LockID=47, TransactionType=RELEASE, TransactionID=3862, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.392.293920628247166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=40, TransactionType=RELEASE, TransactionID=361, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.921.293926157102791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=6, LockID=47, TransactionType=LOCK, TransactionID=4355, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.043.293924279436250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=33, LockID=25, TransactionType=RELEASE, TransactionID=3028, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.218.293926454629333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=27, LockID=32, TransactionType=RELEASE, TransactionID=4567, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.331.293924566819041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=29, TransactionType=LOCK, TransactionID=3234, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.572.293925808175208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=14, TransactionType=LOCK, TransactionID=4121, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.637.293921872925125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=46, TransactionType=LOCK, TransactionID=1266, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.160.293922395970083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=28, TransactionType=RELEASE, TransactionID=1652, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.391.293920626773083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=7, TransactionType=LOCK, TransactionID=359, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.118.293926354089791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=9, LockID=30, TransactionType=RELEASE, TransactionID=4493, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.670.293921905729916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=7, LockID=49, TransactionType=LOCK, TransactionID=1289, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.710.293924946228791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=40, LockID=30, TransactionType=LOCK, TransactionID=3499, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.778.293921014635958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=25, TransactionType=RELEASE, TransactionID=632, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.495.293925731525416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=19, LockID=45, TransactionType=LOCK, TransactionID=4065, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.858.293923093690250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=16, LockID=32, TransactionType=LOCK, TransactionID=2167, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.560.293922795899625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=24, TransactionType=LOCK, TransactionID=1947, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.346.293923582370416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=11, LockID=14, TransactionType=RELEASE, TransactionID=2523, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.616.293923852336916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=25, LockID=16, TransactionType=LOCK, TransactionID=2719, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.287.293924522835083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=24, TransactionType=LOCK, TransactionID=3204, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.111.293926347267083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=35, LockID=44, TransactionType=LOCK, TransactionID=4488, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.664.293924900358208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=4, TransactionType=LOCK, TransactionID=3467, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.171.293921407238291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=40, TransactionType=LOCK, TransactionID=922, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.713.293924949036708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=36, LockID=47, TransactionType=RELEASE, TransactionID=3501, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.689.293920924870416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=45, LockID=34, TransactionType=RELEASE, TransactionID=565, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.889.293926125580916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=29, LockID=9, TransactionType=LOCK, TransactionID=4332, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.363.293926599632375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=8, LockID=43, TransactionType=RELEASE, TransactionID=4665, Result=FAIL, LockStatus=LOCKED, Message=null
