2024-02-01 15:05:29.782.297325989439666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=80, LockID=21, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.806.297331013328708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=30, LockID=47, TransactionType=RELEASE, TransactionID=3562, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.807.297331014639916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=30, LockID=47, TransactionType=RELEASE, TransactionID=3562, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.807.297331014720375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=5, LockID=2, TransactionType=LOCK, TransactionID=3563, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.809.297331016042125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=5, LockID=2, TransactionType=LOCK, TransactionID=3563, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.809.297331016113791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=38, LockID=19, TransactionType=LOCK, TransactionID=3564, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.810.297331017407208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=38, LockID=19, TransactionType=LOCK, TransactionID=3564, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.810.297331017463083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=89, LockID=6, TransactionType=RELEASE, TransactionID=3565, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.811.297331018754416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=89, LockID=6, TransactionType=RELEASE, TransactionID=3565, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.811.297331018800416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=90, LockID=39, TransactionType=RELEASE, TransactionID=3566, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.813.297331020084625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=90, LockID=39, TransactionType=RELEASE, TransactionID=3566, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.813.297331020120958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=81, LockID=16, TransactionType=LOCK, TransactionID=3567, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.814.297331021411458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=81, LockID=16, TransactionType=LOCK, TransactionID=3567, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.814.297331021460666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=25, TransactionType=RELEASE, TransactionID=3568, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.815.297331022767083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=23, LockID=25, TransactionType=RELEASE, TransactionID=3568, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.815.297331022835666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=88, LockID=47, TransactionType=RELEASE, TransactionID=3569, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.817.297331024131666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=88, LockID=47, TransactionType=RELEASE, TransactionID=3569, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.817.297331024193250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=96, LockID=3, TransactionType=RELEASE, TransactionID=3570, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.818.297331025489750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=96, LockID=3, TransactionType=RELEASE, TransactionID=3570, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.818.297331025542833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=45, TransactionType=LOCK, TransactionID=3571, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.819.297331026830916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=45, TransactionType=LOCK, TransactionID=3571, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.820.297331026877000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=25, LockID=2, TransactionType=LOCK, TransactionID=3572, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.821.297331028166291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=2, TransactionType=LOCK, TransactionID=3572, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.821.297331028209250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=22, LockID=38, TransactionType=RELEASE, TransactionID=3573, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.822.297331029499708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=22, LockID=38, TransactionType=RELEASE, TransactionID=3573, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.822.297331029543708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=13, LockID=29, TransactionType=LOCK, TransactionID=3574, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.823.297331030835125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=13, LockID=29, TransactionType=LOCK, TransactionID=3574, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.824.297331030887833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=87, LockID=35, TransactionType=LOCK, TransactionID=3575, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.825.297331032185041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=87, LockID=35, TransactionType=LOCK, TransactionID=3575, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.825.297331032254083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=83, LockID=25, TransactionType=RELEASE, TransactionID=3576, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.826.297331033580958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=83, LockID=25, TransactionType=RELEASE, TransactionID=3576, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.826.297331033630541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=81, LockID=35, TransactionType=RELEASE, TransactionID=3577, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.828.297331034920208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=81, LockID=35, TransactionType=RELEASE, TransactionID=3577, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.828.297331034956500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=26, TransactionType=LOCK, TransactionID=3578, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.829.297331036247375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=26, TransactionType=LOCK, TransactionID=3578, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.829.297331036287250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=55, LockID=13, TransactionType=LOCK, TransactionID=3579, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.830.297331037573916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=55, LockID=13, TransactionType=LOCK, TransactionID=3579, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.830.297331037607208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=80, LockID=40, TransactionType=LOCK, TransactionID=3580, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.831.297331038761291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=80, LockID=40, TransactionType=LOCK, TransactionID=3580, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.831.297331038798458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=93, LockID=19, TransactionType=RELEASE, TransactionID=3581, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.833.297331040088250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=93, LockID=19, TransactionType=RELEASE, TransactionID=3581, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.833.297331040174208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=90, LockID=28, TransactionType=LOCK, TransactionID=3582, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.834.297331041484541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=90, LockID=28, TransactionType=LOCK, TransactionID=3582, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.834.297331041589416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=5, LockID=3, TransactionType=LOCK, TransactionID=3583, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.836.297331042893666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=5, LockID=3, TransactionType=LOCK, TransactionID=3583, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.836.297331042940458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=7, LockID=10, TransactionType=LOCK, TransactionID=3584, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.837.297331044228333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=7, LockID=10, TransactionType=LOCK, TransactionID=3584, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.837.297331044263000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=84, LockID=40, TransactionType=LOCK, TransactionID=3585, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.838.297331045551375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=84, LockID=40, TransactionType=LOCK, TransactionID=3585, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.838.297331045585708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=28, LockID=22, TransactionType=LOCK, TransactionID=3586, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.840.297331046871041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=28, LockID=22, TransactionType=LOCK, TransactionID=3586, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.840.297331046908208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=14, LockID=14, TransactionType=RELEASE, TransactionID=3587, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.841.297331048219958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=14, LockID=14, TransactionType=RELEASE, TransactionID=3587, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.841.297331048280750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=99, LockID=4, TransactionType=LOCK, TransactionID=3588, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.842.297331049575416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=99, LockID=4, TransactionType=LOCK, TransactionID=3588, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.842.297331049643208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=22, LockID=14, TransactionType=LOCK, TransactionID=3589, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.844.297331050939666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=22, LockID=14, TransactionType=LOCK, TransactionID=3589, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.844.297331050986416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=88, LockID=27, TransactionType=LOCK, TransactionID=3590, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.845.297331052275833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=88, LockID=27, TransactionType=LOCK, TransactionID=3590, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.845.297331052322083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=89, LockID=47, TransactionType=LOCK, TransactionID=3591, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.846.297331053621166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=89, LockID=47, TransactionType=LOCK, TransactionID=3591, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.846.297331053689208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=88, LockID=6, TransactionType=LOCK, TransactionID=3592, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.847.297331054790291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=88, LockID=6, TransactionType=LOCK, TransactionID=3592, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.847.297331054831500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=8, LockID=35, TransactionType=LOCK, TransactionID=3593, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.849.297331056128375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=8, LockID=35, TransactionType=LOCK, TransactionID=3593, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.849.297331056205916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=49, TransactionType=RELEASE, TransactionID=3594, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.850.297331057497833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=32, LockID=49, TransactionType=RELEASE, TransactionID=3594, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.850.297331057551250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=46, LockID=21, TransactionType=LOCK, TransactionID=3595, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.851.297331058848333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=46, LockID=21, TransactionType=LOCK, TransactionID=3595, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.852.297331058900750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=36, TransactionType=RELEASE, TransactionID=3596, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.853.297331060202958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=43, LockID=36, TransactionType=RELEASE, TransactionID=3596, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.853.297331060315875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=5, TransactionType=RELEASE, TransactionID=3597, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.854.297331061507208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=5, TransactionType=RELEASE, TransactionID=3597, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.854.297331061556333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=49, TransactionType=LOCK, TransactionID=3598, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.855.297331062849708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=23, LockID=49, TransactionType=LOCK, TransactionID=3598, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.856.297331062885875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=69, LockID=2, TransactionType=RELEASE, TransactionID=3599, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.857.297331064188166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=69, LockID=2, TransactionType=RELEASE, TransactionID=3599, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.857.297331064242000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=17, TransactionType=LOCK, TransactionID=3600, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.858.297331065532333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=21, LockID=17, TransactionType=LOCK, TransactionID=3600, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.858.297331065588250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=91, LockID=34, TransactionType=LOCK, TransactionID=3601, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.860.297331066899500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=91, LockID=34, TransactionType=LOCK, TransactionID=3601, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.860.297331066940000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=96, LockID=39, TransactionType=LOCK, TransactionID=3602, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.861.297331068235000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=96, LockID=39, TransactionType=LOCK, TransactionID=3602, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.861.297331068317041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=7, LockID=43, TransactionType=RELEASE, TransactionID=3603, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.862.297331069410458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=7, LockID=43, TransactionType=RELEASE, TransactionID=3603, Result=SUCCESS, LockStatus=FREE, Message=null
2024-02-01 15:05:34.862.297331069550625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=79, LockID=19, TransactionType=RELEASE, TransactionID=3604, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.864.297331071023250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=79, LockID=19, TransactionType=RELEASE, TransactionID=3604, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.864.297331071164416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=41, TransactionType=LOCK, TransactionID=3605, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.865.297331072284416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=10, LockID=41, TransactionType=LOCK, TransactionID=3605, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.865.297331072393375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=6, TransactionType=LOCK, TransactionID=3606, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.866.297331073713166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=6, TransactionType=LOCK, TransactionID=3606, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.866.297331073839375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=75, LockID=10, TransactionType=RELEASE, TransactionID=3607, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.868.297331075147208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=75, LockID=10, TransactionType=RELEASE, TransactionID=3607, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.868.297331075761583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=6, LockID=4, TransactionType=RELEASE, TransactionID=3608, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.877.297331084289416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=6, LockID=4, TransactionType=RELEASE, TransactionID=3608, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.877.297331084414958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=90, LockID=3, TransactionType=RELEASE, TransactionID=3609, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.878.297331085718500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=90, LockID=3, TransactionType=RELEASE, TransactionID=3609, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.878.297331085769458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=91, LockID=26, TransactionType=RELEASE, TransactionID=3610, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.880.297331087067541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=91, LockID=26, TransactionType=RELEASE, TransactionID=3610, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.880.297331087155958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=25, LockID=8, TransactionType=LOCK, TransactionID=3611, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.881.297331088383708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=8, TransactionType=LOCK, TransactionID=3611, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.881.297331088532458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=54, LockID=49, TransactionType=LOCK, TransactionID=3612, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.883.297331089856000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=54, LockID=49, TransactionType=LOCK, TransactionID=3612, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.883.297331089976041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=26, LockID=24, TransactionType=LOCK, TransactionID=3613, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.884.297331091280250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=26, LockID=24, TransactionType=LOCK, TransactionID=3613, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.884.297331091341625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=39, LockID=38, TransactionType=RELEASE, TransactionID=3614, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.885.297331092634416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=39, LockID=38, TransactionType=RELEASE, TransactionID=3614, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.885.297331092673541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=51, LockID=37, TransactionType=RELEASE, TransactionID=3615, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.887.297331093998208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=51, LockID=37, TransactionType=RELEASE, TransactionID=3615, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.887.297331094045125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=53, LockID=17, TransactionType=LOCK, TransactionID=3616, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.888.297331095341250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=53, LockID=17, TransactionType=LOCK, TransactionID=3616, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.888.297331095387416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=73, LockID=28, TransactionType=RELEASE, TransactionID=3617, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.889.297331096682333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=73, LockID=28, TransactionType=RELEASE, TransactionID=3617, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.889.297331096770916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=90, LockID=5, TransactionType=RELEASE, TransactionID=3618, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.891.297331098087625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=90, LockID=5, TransactionType=RELEASE, TransactionID=3618, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.891.297331098167625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=98, LockID=6, TransactionType=LOCK, TransactionID=3619, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.892.297331099488041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=98, LockID=6, TransactionType=LOCK, TransactionID=3619, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.892.297331099635041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=30, LockID=36, TransactionType=RELEASE, TransactionID=3620, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.893.297331100794291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=30, LockID=36, TransactionType=RELEASE, TransactionID=3620, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.894.297331100867666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=6, LockID=37, TransactionType=LOCK, TransactionID=3621, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.895.297331102161125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=6, LockID=37, TransactionType=LOCK, TransactionID=3621, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.895.297331102197958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=81, LockID=25, TransactionType=RELEASE, TransactionID=3622, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.896.297331103487333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=81, LockID=25, TransactionType=RELEASE, TransactionID=3622, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.896.297331103540208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=16, LockID=45, TransactionType=LOCK, TransactionID=3623, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.897.297331104838833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=16, LockID=45, TransactionType=LOCK, TransactionID=3623, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.898.297331104939416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=55, LockID=10, TransactionType=RELEASE, TransactionID=3624, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.899.297331106248000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=55, LockID=10, TransactionType=RELEASE, TransactionID=3624, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.899.297331106347083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=77, LockID=6, TransactionType=RELEASE, TransactionID=3625, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.900.297331107642791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=77, LockID=6, TransactionType=RELEASE, TransactionID=3625, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.900.297331107685791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=59, LockID=1, TransactionType=RELEASE, TransactionID=3626, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.902.297331108982666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=59, LockID=1, TransactionType=RELEASE, TransactionID=3626, Result=FAIL, LockStatus=LOCKED, Message=null
