1706564491204, 4, 8050
1706564491205, 41, 8542
1706564491206, 29, 7213
1706564491207, 48, 8687
1706564491209, 32, 7414
1706564491210, 32, 7476
1706564491211, 35, 7328
1706564491213, 10, 9300
1706564491214, 44, 6704
1706564491215, 22, 7373
1706564491216, 7, 8328
1706564491218, 25, 7089
1706564491219, 1, 8071
1706564491220, 31, 7735
1706564491221, 35, 7413
1706564491223, 21, 8955
1706564491224, 1, 8154
1706564491225, 50, 8168
1706564491226, 2, 9791
1706564491228, 12, 7362
1706564491229, 20, 8003
1706564491230, 3, 7669
1706564491232, 47, 7163
1706564491234, 24, 8158
1706564491236, 4, 8055
1706564491237, 48, 8718
1706564491238, 37, 8015
1706564491240, 38, 8411
1706564491241, 20, 8093
1706564491242, 46, 8390
1706564491243, 3, 7757
1706564491245, 47, 7263
1706564491246, 50, 8180
1706564491247, 28, 8521
1706564491249, 9, 7310
1706564491250, 36, 9062
1706564491251, 45, 7995
1706564491252, 37, 8016
1706564491254, 25, 7181
1706564491255, 46, 8442
1706564491256, 31, 7736
1706564491257, 12, 7387
1706564491259, 30, 8139
1706564491260, 36, 9156
1706564491261, 32, 7565
1706564491262, 4, 8105
1706564491264, 47, 7357
1706564491265, 33, 8922
1706564491266, 3, 7845
1706564491267, 18, 9204
1706564491269, 17, 8263
1706564491270, 45, 8081
1706564491271, 34, 8329
1706564491273, 24, 8178
1706564491274, 17, 8318
1706564491275, 13, 6800
1706564491276, 46, 8459
1706564491278, 20, 8156
1706564491279, 17, 8346
1706564491280, 38, 8422
1706564491281, 28, 8529
1706564491283, 29, 7282
1706564491284, 28, 8595
1706564491285, 42, 8309
1706564491287, 10, 9393
1706564491288, 3, 7893
1706564491289, 8, 6912
1706564491291, 49, 7475
1706564491292, 49, 7549
1706564491293, 26, 8347
1706564491295, 27, 8470
1706564491297, 49, 7622
1706564491298, 49, 7630
1706564491299, 37, 8091
1706564491300, 11, 7800
1706564491302, 27, 8552
1706564491303, 42, 8332
1706564491304, 7, 8350
1706564491306, 49, 7696
1706564491307, 8, 6987
1706564491308, 38, 8483
1706564491309, 37, 8146
1706564491311, 44, 6782
1706564491312, 17, 8390
1706564491313, 30, 8219
1706564491315, 20, 8218
1706564491316, 8, 7037
1706564491317, 1, 8234
1706564491318, 30, 8230
1706564491320, 7, 8412
1706564491321, 19, 7677
1706564491322, 26, 8388
1706564491324, 32, 7656
1706564491325, 39, 8595
1706564491326, 21, 8961
1706564491327, 5, 9340
1706564491329, 8, 7113
1706564491330, 48, 8753
1706564491331, 24, 8253
1706564491333, 35, 7501
1706564491334, 16, 6703
1706564491335, 12, 7478
1706564491337, 8, 7130
1706564491338, 27, 8607
1706564491339, 37, 8218
1706564491340, 11, 7828
1706564491342, 25, 7246
1706564491343, 26, 8473
1706564491344, 21, 9007
1706564491346, 9, 7362
1706564491347, 29, 7315
1706564491349, 38, 8498
1706564491350, 32, 7667
1706564491351, 43, 7769
1706564491352, 41, 8549
1706564491354, 10, 9484
1706564491355, 49, 7758
1706564491356, 35, 7530
1706564491357, 34, 8341
1706564491359, 11, 7891
1706564491360, 5, 9228
1706564491361, 41, 8562
1706564491363, 16, 6753
1706564491364, 45, 8100
1706564491365, 44, 6839
1706564491366, 5, 9476
1706564491367, 10, 9552
1706564491369, 40, 8270
1706564491370, 32, 7731
1706564491371, 10, 9650
1706564491373, 40, 8354
1706564491374, 44, 6867
1706564491375, 15, 7075
1706564491377, 11, 7908
1706564491378, 35, 7591
1706564491379, 11, 8001
1706564491381, 3, 7973
1706564491382, 18, 9272
1706564491383, 4, 8146
1706564491384, 1, 8330
1706564491385, 46, 8529
1706564491387, 27, 8624
1706564491388, 14, 6803
1706564491389, 7, 8489
1706564491391, 20, 8314
1706564491392, 24, 8307
1706564491393, 19, 7692
1706564491394, 8, 7203
1706564491396, 25, 7280
1706564491398, 49, 7787
1706564491399, 1, 8368
1706564491400, 18, 9292
1706564491402, 49, 7877
1706564491403, 38, 8528
1706564491404, 48, 8785
1706564491405, 49, 7973
1706564491407, 7, 8566
1706564491408, 31, 7760
1706564491409, 45, 8195
1706564491411, 8, 7295
1706564491412, 43, 7799
1706564491413, 7, 8610
1706564491415, 10, 9687
1706564491417, 10, 9701
1706564491418, 16, 6844
1706564491419, 30, 8250
1706564491420, 12, 7570
1706564491422, 31, 7841
1706564491423, 30, 8290
1706564491424, 20, 8370
1706564491426, 34, 8429
1706564491427, 8, 7318
1706564491428, 30, 8322
1706564491429, 19, 7701
1706564491431, 18, 9329
1706564491433, 47, 7376
1706564491434, 31, 7880
1706564491435, 37, 8301
1706564491437, 19, 7739
1706564491438, 14, 6858
1706564491440, 46, 8628
1706564491441, 12, 7636
1706564491442, 5, 9548
1706564491444, 47, 7381
1706564491445, 26, 8486
1706564491446, 7, 8617
1706564491448, 12, 7679
1706564491449, 35, 7656
1706564491450, 26, 8513
1706564491452, 46, 8638
1706564491453, 27, 8630
1706564491454, 25, 7305
1706564491456, 30, 8364
1706564491457, 24, 8332
1706564491458, 15, 7087
1706564491459, 20, 8444
1706564491461, 25, 7399
1706564491462, 31, 7924
1706564491463, 8, 7408
1706564491464, 41, 8569
1706564491465, 23, 7977
1706564491467, 23, 7985
1706564491468, 20, 8544
1706564491469, 33, 9020
1706564491471, 24, 8414
1706564491472, 19, 7830
1706564491473, 36, 9238
1706564491474, 7, 8618
1706564491476, 13, 6851
1706564491477, 6, 8003
1706564491478, 9, 7382
1706564491480, 9, 7467
1706564491481, 10, 9773
1706564491482, 11, 8101
1706564491483, 45, 8229
1706564491485, 48, 8818
1706564491486, 31, 7944
1706564491487, 5, 9552
1706564491489, 30, 8430
1706564491490, 2, 9863
1706564491491, 37, 8341
1706564491493, 18, 9400
1706564491494, 32, 7785
1706564491495, 32, 7810
1706564491496, 48, 8892
1706564491498, 44, 6898
1706564491500, 22, 7374
1706564491501, 25, 7487
1706564491502, 6, 8076
1706564491504, 4, 8213
1706564491505, 13, 6873
1706564491506, 49, 7999
1706564491507, 5, 9594
1706564491509, 3, 8008
1706564491510, 31, 7952
1706564491511, 2, 9937
1706564491513, 26, 8541
1706564491514, 34, 8453
1706564491515, 46, 8694
1706564491516, 35, 7749
1706564491518, 29, 7375
1706564491519, 9, 7472
1706564491520, 33, 9060
1706564491522, 10, 9810
1706564491523, 1, 8406
1706564491524, 3, 8056
1706564491526, 17, 8465
1706564491527, 12, 7740
1706564491528, 18, 9460
1706564491529, 16, 6895
1706564491531, 16, 6902
1706564491532, 31, 8030
1706564491533, 10, 9910
1706564491535, 21, 9072
1706564491536, 33, 9144
1706564491537, 2, 10001
1706564491538, 50, 8250
1706564491540, 22, 7443
1706564491541, 13, 6938
1706564491542, 28, 8687
1706564491544, 44, 6903
1706564491545, 8, 7487
1706564491551, 43, 7879
1706564491552, 25, 7491
1706564491553, 29, 7464
1706564491555, 15, 7171
1706564491556, 26, 8633
1706564491557, 14, 6874
1706564491559, 48, 8928
1706564491560, 30, 8450
1706564491561, 18, 9495
1706564491562, 18, 9575
1706564491564, 16, 6906
1706564491565, 50, 8295
1706564491566, 23, 8033
1706564491568, 34, 8493
1706564491569, 22, 7515
1706564491570, 11, 8105
1706564491571, 11, 8146
1706564491572, 21, 9096
1706564491574, 37, 8433
1706564491575, 29, 7538
1706564491576, 18, 9659
1706564491578, 44, 6909
1706564491579, 33, 9215
1706564491580, 14, 6955
1706564491582, 3, 8073
1706564491583, 16, 6946
1706564491584, 39, 8615
1706564491585, 19, 7891
1706564491587, 43, 7943
1706564491588, 18, 9713
1706564491589, 42, 8360
1706564491591, 33, 9312
1706564491592, 31, 8057
1706564491593, 22, 7580
1706564491594, 20, 8553
1706564491596, 30, 8548
1706564491597, 32, 7857
1706564491598, 4, 8214
1706564491599, 29, 7621
1706564491601, 4, 8313
1706564491602, 49, 8055
1706564491604, 43, 7993
1706564491605, 33, 9364
1706564491606, 9, 7561
1706564491608, 30, 8639
1706564491609, 21, 9130
1706564491610, 29, 7706
1706564491612, 20, 8555
1706564491613, 5, 9620
1706564491615, 7, 8687
1706564491616, 30, 8739
1706564491617, 16, 6991
1706564491618, 49, 8134
1706564491620, 25, 7524
1706564491621, 16, 7058
1706564491623, 34, 8544
1706564491624, 5, 9659
1706564491625, 29, 7735
1706564491626, 41, 8659
1706564491628, 4, 8372
1706564491629, 6, 8114
1706564491630, 17, 8517
1706564491631, 25, 7608
1706564491632, 32, 7909
1706564491634, 3, 8129
1706564491635, 18, 9774
1706564491636, 3, 8168
1706564491638, 23, 8129
1706564491639, 41, 8706
1706564491640, 31, 8069
1706564491641, 48, 9014
1706564491643, 44, 6912
1706564491644, 39, 8664
1706564491645, 20, 8633
1706564491648, 11, 8184
1706564491649, 25, 7691
1706564491651, 2, 10008
1706564491652, 36, 9301
1706564491653, 22, 7680
1706564491654, 3, 8251
1706564491655, 35, 7830
1706564491657, 28, 8743
1706564491658, 34, 8568
1706564491659, 43, 8028
1706564491661, 11, 8224
1706564491662, 49, 8181
1706564491663, 42, 8411
1706564491664, 12, 7769
1706564491665, 45, 8261
1706564491667, 40, 8434
1706564491668, 10, 9988
1706564491669, 2, 10021
1706564491670, 20, 8657
1706564491672, 14, 6975
1706564491673, 35, 7884
1706564491674, 10, 10022
1706564491676, 6, 8148
1706564491677, 32, 7945
1706564491678, 40, 8441
1706564491679, 45, 8266
1706564491681, 33, 9460
1706564491682, 44, 6934
1706564491683, 24, 8461
1706564491685, 5, 9717
1706564491686, 1, 8446
1706564491687, 44, 6974
1706564491688, 15, 7228
1706564491690, 4, 8448
1706564491691, 42, 8476
1706564491692, 37, 8456
1706564491693, 45, 8309
1706564491695, 3, 8265
1706564491696, 10, 10122
1706564491697, 32, 8005
1706564491698, 3, 8337
1706564491700, 10, 10188
1706564491701, 8, 7555
1706564491702, 17, 8576
1706564491704, 23, 8157
1706564491706, 39, 8751
1706564491707, 41, 8744
1706564491708, 8, 7634
1706564491709, 5, 9778
1706564491711, 27, 8701
1706564491712, 27, 8723
1706564491713, 13, 6997
1706564491715, 30, 8759
1706564491716, 47, 7473
1706564491717, 11, 8231
1706564491718, 1, 8533
1706564491719, 40, 8445
1706564491721, 23, 8217
1706564491722, 13, 7019
1706564491723, 42, 8479
1706564491725, 41, 8806
1706564491726, 43, 8101
1706564491727, 16, 7120
1706564491728, 29, 7822
1706564491730, 3, 8417
1706564491731, 49, 8257
1706564491732, 45, 8334
1706564491734, 29, 7898
1706564491735, 2, 10055
1706564491736, 15, 7276
1706564491738, 30, 8837
1706564491739, 48, 9040
1706564491740, 24, 8523
1706564491741, 29, 7971
1706564491743, 5, 9842
1706564491744, 6, 8182
1706564491745, 46, 8724
1706564491747, 3, 8427
1706564491748, 24, 8547
1706564491750, 2, 10133
1706564491751, 39, 8833
1706564491752, 28, 8774
1706564491754, 50, 8337
1706564491755, 42, 8545
1706564491756, 1, 8626
1706564491757, 8, 7657
1706564491759, 11, 8264
1706564491760, 27, 8761
1706564491761, 10, 10201
1706564491763, 21, 9164
1706564491764, 31, 8105
1706564491765, 15, 7293
1706564491766, 14, 7057
1706564491768, 38, 8533
1706564491769, 23, 8287
1706564491770, 21, 9229
1706564491772, 8, 7693
1706564491773, 26, 8690
1706564491774, 18, 9863
1706564491775, 46, 8785
1706564491777, 19, 7893
1706564491778, 24, 8636
1706564491779, 18, 9954
1706564491781, 27, 8800
1706564491782, 4, 8514
1706564491783, 42, 8564
1706564491784, 4, 8552
1706564491786, 15, 7356
1706564491787, 15, 7376
1706564491788, 14, 7145
1706564491789, 15, 7439
1706564491791, 19, 7988
1706564491792, 1, 8721
1706564491793, 5, 9932
1706564491795, 49, 8311
1706564491796, 31, 8175
1706564491797, 38, 8539
1706564491798, 3, 8471
1706564491800, 39, 8892
1706564491801, 38, 8553
1706564491802, 35, 7959
1706564491803, 16, 7188
1706564491805, 13, 7023
1706564491807, 18, 9972
1706564491808, 46, 8810
1706564491809, 28, 8870
1706564491811, 44, 6999
1706564491812, 6, 8228
1706564491813, 34, 8631
1706564491814, 19, 7995
1706564491816, 40, 8526
1706564491817, 37, 8550
1706564491818, 11, 8330
1706564491820, 12, 7803
1706564491821, 46, 8910
1706564491822, 6, 8262
1706564491823, 2, 10180
1706564491825, 3, 8550
1706564491826, 49, 8355
1706564491827, 49, 8450
1706564491828, 40, 8605
1706564491830, 18, 10016
1706564491831, 48, 9127
1706564491832, 13, 7054
1706564491833, 50, 8400
1706564491835, 36, 9349
1706564491836, 3, 8592
1706564491837, 30, 8919
1706564491839, 39, 8992
1706564491840, 4, 8651
1706564491841, 6, 8286
1706564491844, 6, 8331
1706564491846, 34, 8720
1706564491847, 46, 8943
1706564491848, 41, 8888
1706564491850, 15, 7485
1706564491851, 19, 8018
1706564491852, 8, 7697
1706564491854, 24, 8695
1706564491855, 42, 8624
1706564491856, 6, 8346
1706564491858, 42, 8649
1706564491859, 8, 7789
1706564491860, 47, 7489
1706564491862, 3, 8599
1706564491863, 13, 7103
1706564491864, 37, 8622
1706564491865, 16, 7193
1706564491866, 21, 9245
1706564491868, 20, 8752
1706564491869, 33, 9506
1706564491870, 26, 8780
1706564491872, 11, 8349
1706564491873, 39, 9074
1706564491874, 23, 8347
1706564491875, 39, 9174
1706564491877, 37, 8666
1706564491878, 39, 9195
1706564491879, 4, 8693
1706564491881, 50, 8467
1706564491882, 28, 8873
1706564491883, 38, 8636
1706564491884, 39, 9278
1706564491886, 10, 10288
1706564491887, 14, 7171
1706564491888, 26, 8805
1706564491890, 32, 8093
1706564491891, 12, 7873
1706564491892, 17, 8591
1706564491893, 1, 8817
1706564491895, 10, 10330
1706564491896, 10, 10370
1706564491897, 35, 7962
1706564491899, 49, 8540
1706564491900, 42, 8653
1706564491901, 26, 8820
1706564491902, 14, 7224
1706564491904, 33, 9559
1706564491905, 38, 8701
1706564491907, 49, 8595
1706564491908, 34, 8777
1706564491910, 23, 8421
1706564491911, 34, 8873
1706564491912, 22, 7691
1706564491913, 10, 10453
1706564491915, 23, 8429
1706564491916, 21, 9307
1706564491917, 42, 8668
1706564491918, 50, 8533
1706564491920, 48, 9213
1706564491921, 22, 7768
1706564491922, 7, 8742
1706564491924, 18, 10036
1706564491925, 26, 8912
1706564491926, 17, 8676
1706564491927, 8, 7883
1706564491929, 17, 8678
1706564491930, 6, 8354
1706564491931, 49, 8607
1706564491932, 25, 7693
1706564491934, 30, 8968
1706564491935, 1, 8848
1706564491936, 9, 7595
1706564491938, 3, 8636
1706564491939, 23, 8492
1706564491940, 7, 8760
1706564491941, 48, 9259
1706564491943, 49, 8657
1706564491944, 24, 8702
1706564491946, 44, 7043
1706564491947, 33, 9561
1706564491948, 34, 8939
1706564491950, 15, 7497
1706564491951, 10, 10503
1706564491952, 6, 8427
1706564491954, 27, 8843
1706564491955, 15, 7546
1706564491956, 23, 8503
1706564491958, 8, 7957
1706564491959, 6, 8430
1706564491960, 34, 9030
1706564491962, 35, 8061
1706564491963, 42, 8760
1706564491964, 31, 8197
1706564491965, 8, 8008
1706564491967, 20, 8761
1706564491968, 35, 8103
1706564491969, 9, 7609
1706564491970, 38, 8758
1706564491972, 13, 7171
1706564491973, 47, 7500
1706564491974, 13, 7180
1706564491976, 5, 10030
1706564491977, 42, 8764
1706564491978, 25, 7760
1706564491980, 38, 8817
1706564491981, 45, 8427
1706564491982, 15, 7605
1706564491983, 18, 10043
1706564491985, 37, 8717
1706564491986, 32, 8104
1706564491987, 6, 8467
1706564491989, 9, 7683
1706564491990, 11, 8351
1706564491991, 17, 8761
1706564491992, 12, 7894
1706564491994, 48, 9286
1706564491995, 40, 8610
1706564491996, 15, 7668
1706564491998, 24, 8802
1706564491999, 20, 8810
1706564492000, 40, 8651
1706564492001, 36, 9389
1706564492003, 1, 8851
1706564492004, 40, 8716
1706564492005, 24, 8852
1706564492007, 1, 8903
1706564492009, 25, 7767
1706564492010, 14, 7226
1706564492011, 28, 8923
1706564492013, 22, 7826
1706564492014, 48, 9304
1706564492015, 39, 9285
1706564492016, 21, 9394
1706564492018, 26, 8969
1706564492019, 2, 10253
1706564492020, 26, 9002
1706564492021, 11, 8437
1706564492023, 43, 8182
1706564492024, 3, 8698
1706564492025, 21, 9405
1706564492026, 49, 8681
1706564492028, 17, 8770
1706564492029, 2, 10305
1706564492030, 20, 8838
1706564492032, 15, 7727
1706564492033, 29, 8051
1706564492034, 20, 8850
1706564492035, 44, 7062
1706564492037, 14, 7296
1706564492038, 24, 8917
1706564492039, 50, 8617
1706564492040, 34, 9108
1706564492041, 31, 8236
1706564492043, 27, 8938
1706564492044, 41, 8932
1706564492047, 31, 8320
1706564492048, 7, 8842
1706564492050, 21, 9487
1706564492051, 9, 7781
1706564492053, 36, 9395
1706564492055, 21, 9516
1706564492057, 36, 9462
1706564492058, 39, 9383
1706564492059, 44, 7146
1706564492060, 27, 8959
1706564492062, 47, 7504
1706564492063, 15, 7794
1706564492064, 30, 8969
1706564492065, 3, 8767
1706564492066, 50, 8707
1706564492068, 33, 9615
1706564492069, 49, 8693
1706564492070, 7, 8941
1706564492072, 15, 7807
1706564492073, 10, 10579
1706564492074, 27, 9015
1706564492075, 29, 8095
1706564492076, 19, 8074
1706564492078, 34, 9199
1706564492079, 10, 10586
1706564492082, 30, 9039
1706564492083, 34, 9279
1706564492084, 10, 10656
1706564492086, 46, 8986
1706564492087, 17, 8870
1706564492088, 36, 9562
1706564492089, 33, 9668
1706564492091, 17, 8879
1706564492092, 25, 7845
1706564492093, 47, 7532
1706564492095, 37, 8738
1706564492096, 35, 8146
1706564492097, 36, 9570
1706564492098, 30, 9100
1706564492100, 50, 8751
1706564492101, 42, 8804
1706564492102, 45, 8444
1706564492104, 4, 8766
1706564492105, 8, 8059
1706564492106, 45, 8543
1706564492107, 10, 10688
1706564492109, 4, 8835
1706564492111, 10, 10747
1706564492112, 14, 7379
1706564492114, 3, 8797
1706564492115, 49, 8723
1706564492116, 17, 8938
1706564492117, 49, 8810
1706564492119, 19, 8087
1706564492120, 11, 8478
1706564492121, 5, 10035
1706564492123, 46, 9001
1706564492124, 14, 7401
1706564492125, 25, 7898
1706564492126, 29, 8126
1706564492128, 17, 9000
1706564492129, 21, 9549
1706564492130, 8, 8130
1706564492131, 11, 8547
1706564492133, 47, 7538
1706564492134, 44, 7165
1706564492135, 29, 8129
1706564492137, 17, 9082
1706564492138, 17, 9094
1706564492139, 39, 9466
1706564492140, 34, 9334
1706564492142, 3, 8808
1706564492143, 20, 8854
1706564492144, 36, 9641
1706564492147, 16, 7212
1706564492149, 23, 8588
1706564492151, 37, 8782
1706564492152, 18, 10096
1706564492153, 14, 7435
1706564492155, 47, 7585
1706564492156, 35, 8210
1706564492158, 44, 7225
1706564492160, 24, 8986
1706564492161, 34, 9434
1706564492162, 26, 9030
1706564492163, 1, 8971
1706564492165, 5, 10061
1706564492166, 25, 7980
1706564492167, 26, 9054
1706564492169, 42, 8853
1706564492170, 11, 8569
1706564492171, 2, 10317
1706564492172, 32, 8193
1706564492174, 33, 9719
1706564492175, 47, 7654
1706564492176, 36, 9688
1706564492177, 28, 8931
1706564492179, 43, 8234
1706564492180, 7, 8968
1706564492181, 44, 7257
1706564492183, 29, 8139
1706564492184, 33, 9728
1706564492186, 5, 10098
1706564492187, 22, 7830
1706564492188, 15, 7891
1706564492190, 2, 10318
1706564492191, 4, 8887
1706564492192, 38, 8838
1706564492193, 22, 7861
1706564492194, 34, 9533
1706564492196, 21, 9604
1706564492197, 14, 7437
1706564492199, 9, 7812
1706564492200, 39, 9494
1706564492201, 9, 7851
1706564492202, 18, 10164
1706564492203, 8, 8169
1706564492205, 26, 9099
1706564492206, 47, 7709
1706564492207, 7, 9057
1706564492209, 39, 9574
1706564492210, 44, 7337
1706564492211, 42, 8947
1706564492214, 15, 7958
1706564492215, 47, 7772
1706564492216, 37, 8829
1706564492217, 46, 9035
1706564492219, 49, 8855
1706564492220, 8, 8238
1706564492221, 42, 8955
1706564492223, 25, 8063
1706564492224, 34, 9561
1706564492225, 10, 10773
1706564492226, 21, 9677
1706564492228, 6, 8508
1706564492229, 15, 8016
1706564492230, 8, 8309
1706564492231, 22, 7923
1706564492233, 2, 10340
1706564492234, 14, 7488
1706564492235, 16, 7268
1706564492237, 35, 8218
1706564492238, 41, 8977
1706564492239, 27, 9045
1706564492240, 50, 8787
1706564492242, 38, 8931
1706564492243, 20, 8940
1706564492244, 35, 8249
1706564492245, 5, 10173
1706564492247, 29, 8140
1706564492248, 39, 9602
1706564492250, 32, 8241
1706564492251, 40, 8717
1706564492252, 34, 9644
1706564492253, 17, 9104
1706564492255, 46, 9047
1706564492256, 11, 8654
1706564492257, 36, 9762
1706564492259, 1, 8995
1706564492260, 50, 8875
1706564492261, 42, 8993
1706564492262, 16, 7335
1706564492264, 1, 9021
1706564492265, 29, 8240
1706564492266, 49, 8897
1706564492268, 47, 7774
1706564492269, 6, 8553
1706564492270, 24, 9081
1706564492272, 50, 8901
1706564492273, 9, 7893
1706564492274, 29, 8262
1706564492275, 35, 8256
1706564492277, 29, 8358
1706564492278, 19, 8126
1706564492279, 10, 10780
1706564492281, 21, 9730
1706564492282, 38, 8946
1706564492283, 5, 10270
1706564492285, 24, 9137
1706564492286, 38, 9028
1706564492287, 34, 9672
1706564492288, 25, 8091
1706564492290, 12, 7987
1706564492291, 33, 9745
1706564492292, 4, 8890
1706564492294, 3, 8881
1706564492295, 7, 9065
1706564492296, 27, 9109
1706564492297, 12, 7994
1706564492298, 19, 8174
1706564492300, 13, 7218
1706564492301, 35, 8354
1706564492302, 36, 9801
1706564492304, 18, 10207
1706564492305, 17, 9164
1706564492306, 27, 9207
1706564492307, 17, 9253
1706564492309, 6, 8637
1706564492310, 17, 9274
1706564492311, 37, 8917
1706564492313, 3, 8955
1706564492315, 49, 8919
1706564492316, 25, 8149
1706564492317, 14, 7553
1706564492319, 15, 8070
1706564492320, 39, 9630
1706564492321, 9, 7988
1706564492322, 50, 8988
1706564492324, 4, 8981
1706564492325, 48, 9310
1706564492326, 48, 9363
1706564492328, 40, 8786
1706564492329, 8, 8326
1706564492330, 5, 10286
1706564492331, 2, 10439
1706564492333, 18, 10296
1706564492334, 39, 9692
1706564492335, 32, 8295
1706564492337, 12, 8060
1706564492338, 31, 8330
1706564492339, 24, 9150
1706564492340, 30, 9173
1706564492342, 31, 8351
1706564492343, 43, 8250
1706564492344, 34, 9688
1706564492346, 2, 10457
1706564492347, 31, 8393
1706564492348, 43, 8318
1706564492350, 14, 7623
1706564492351, 10, 10823
1706564492352, 17, 9344
1706564492354, 37, 8994
1706564492355, 41, 9034
1706564492356, 35, 8375
1706564492358, 21, 9804
1706564492359, 30, 9242
1706564492360, 50, 9059
1706564492362, 45, 8598
1706564492363, 5, 10297
1706564492364, 34, 9690
1706564492366, 21, 9889
1706564492367, 22, 7924
1706564492368, 45, 8680
1706564492369, 32, 8298
1706564492371, 10, 10867
1706564492372, 21, 9939
1706564492373, 48, 9399
1706564492375, 10, 10945
1706564492376, 22, 8009
1706564492377, 13, 7248
1706564492378, 18, 10314
1706564492380, 33, 9788
1706564492381, 47, 7809
1706564492382, 36, 9873
1706564492384, 24, 9218
1706564492385, 45, 8749
1706564492386, 7, 9120
1706564492387, 40, 8827
1706564492389, 24, 9315
1706564492390, 9, 8053
1706564492391, 48, 9457
1706564492393, 4, 9029
1706564492394, 17, 9358
1706564492395, 28, 8933
1706564492396, 6, 8656
1706564492398, 15, 8080
1706564492399, 28, 8997
1706564492400, 46, 9109
1706564492401, 16, 7431
1706564492403, 48, 9510
1706564492404, 7, 9161
1706564492405, 8, 8426
1706564492406, 24, 9366
1706564492408, 15, 8144
1706564492409, 4, 9114
1706564492410, 39, 9711
1706564492411, 38, 9126
1706564492413, 26, 9186
1706564492415, 35, 8465
1706564492416, 2, 10538
1706564492418, 1, 9104
1706564492419, 7, 9178
1706564492420, 19, 8224
1706564492422, 32, 8332
1706564492423, 33, 9809
1706564492424, 5, 10313
1706564492425, 47, 7817
1706564492427, 41, 9099
1706564492428, 16, 7503
1706564492429, 29, 8362
1706564492431, 49, 8944
1706564492432, 16, 7536
1706564492433, 15, 8175
1706564492434, 33, 9876
1706564492436, 10, 10954
1706564492437, 21, 9961
1706564492438, 10, 11052
1706564492440, 47, 7905
1706564492441, 13, 7333
1706564492442, 39, 9811
1706564492444, 19, 8276
1706564492445, 47, 7930
1706564492446, 38, 9219
1706564492448, 43, 8319
1706564492449, 7, 9240
1706564492450, 39, 9844
1706564492452, 30, 9323
1706564492453, 12, 8069
1706564492454, 21, 10048
1706564492456, 5, 10384
1706564492457, 33, 9940
1706564492458, 50, 9089
1706564492459, 33, 9942
1706564492461, 37, 9048
1706564492462, 45, 8833
1706564492463, 17, 9375
1706564492466, 45, 8920
1706564492468, 26, 9229
1706564492469, 17, 9468
1706564492471, 23, 8601
1706564492472, 24, 9423
1706564492473, 27, 9287
1706564492474, 38, 9261
1706564492476, 14, 7680
1706564492477, 9, 8098
1706564492478, 42, 9017
1706564492479, 21, 10099
1706564492481, 2, 10630
1706564492482, 7, 9297
1706564492483, 13, 7351
1706564492485, 11, 8718
1706564492486, 18, 10354
1706564492487, 7, 9337
1706564492489, 37, 9133
1706564492490, 15, 8205
1706564492491, 25, 8247
1706564492493, 6, 8740
1706564492494, 26, 9263
1706564492497, 46, 9160
1706564492498, 38, 9312
1706564492500, 21, 10158
1706564492501, 16, 7582
1706564492502, 30, 9396
1706564492503, 22, 8040
1706564492505, 34, 9774
1706564492506, 33, 10037
1706564492507, 41, 9100
1706564492508, 30, 9420
1706564492510, 49, 8965
1706564492511, 41, 9131
1706564492512, 48, 9555
1706564492514, 14, 7742
1706564492515, 49, 9042
1706564492516, 4, 9164
1706564492518, 21, 10205
1706564492520, 49, 9135
1706564492521, 38, 9342
1706564492522, 16, 7643
1706564492524, 23, 8680
1706564492525, 8, 8512
1706564492526, 36, 9962
1706564492527, 6, 8766
1706564492529, 26, 9291
1706564492530, 28, 9027
1706564492531, 22, 8137
1706564492533, 8, 8603
1706564492534, 11, 8773
1706564492535, 11, 8796
1706564492536, 24, 9470
1706564492537, 40, 8834
1706564492539, 6, 8856
1706564492540, 21, 10253
1706564492541, 47, 8014
1706564492543, 10, 11111
1706564492544, 25, 8296
1706564492545, 7, 9381
1706564492547, 28, 9043
1706564492548, 17, 9510
1706564492549, 45, 9014
1706564492551, 30, 9479
1706564492552, 20, 8960
1706564492553, 19, 8370
1706564492554, 4, 9195
1706564492556, 24, 9562
1706564492557, 29, 8437
1706564492559, 46, 9258
1706564492560, 19, 8467
1706564492561, 35, 8525
1706564492563, 34, 9866
1706564492564, 33, 10045
1706564492565, 11, 8855
1706564492567, 7, 9481
1706564492568, 41, 9151
1706564492569, 50, 9124
1706564492571, 44, 7393
1706564492572, 29, 8500
1706564492573, 21, 10277
1706564492575, 35, 8537
1706564492576, 16, 7737
1706564492577, 4, 9234
1706564492578, 26, 9371
1706564492580, 47, 8113
1706564492581, 34, 9954
1706564492582, 22, 8148
1706564492583, 42, 9023
1706564492585, 24, 9579
1706564492586, 14, 7772
1706564492587, 47, 8184
1706564492588, 33, 10114
1706564492590, 30, 9498
1706564492591, 7, 9547
1706564492592, 27, 9320
1706564492593, 1, 9194
1706564492595, 28, 9066
1706564492596, 48, 9600
1706564492597, 13, 7366
1706564492599, 11, 8947
1706564492600, 35, 8552
1706564492601, 16, 7813
1706564492602, 17, 9538
1706564492604, 22, 8216
1706564492605, 4, 9261
1706564492606, 7, 9605
1706564492607, 40, 8889
1706564492609, 49, 9138
1706564492610, 33, 10124
1706564492611, 25, 8307
1706564492613, 49, 9192
1706564492614, 36, 10011
1706564492616, 43, 8391
1706564492618, 2, 10728
1706564492619, 42, 9064
1706564492621, 37, 9148
1706564492622, 6, 8921
